DAMIEN WILLIAMS,DARREL WILLIAMS
TYLER ERVIN,KYLE NELSON
JACE STERNBERGER,JAMES WINCHESTER
DEON YELDER,DELANIE WALKER
BYRON PRINGLE,BEAU BRINKLEY
TRAVIS KELCE,TITANS 
TYREEK HILL,TITANS 
DION LEWIS,TITANS 
BLAKE BELL,TITANS 
TAJAE SHARPE,TITANS 
RYAN GRANT,TITANS 
WRs Average (before reduction): 1.7959
WR,GB,DAVANTE ADAMS,7900,3.77358
WR,KC,TYREEK HILL,7200,5.55556
WR,SF,DEEBO SAMUEL,5500,4.16667
WR,TEN,A.J. BROWN,5200,3.57143
WR,SF,EMMANUEL SANDERS,4900,2.85714
WR,KC,SAMMY WATKINS,4600,2.66667
WR,SF,KENDRICK BOURNE,4200,2.5
WR,TEN,COREY DAVIS,4000,2
WR,KC,MECOLE HARDMAN,3800,2.35294
WR,TEN,ADAM HUMPHRIES,3000,2
RBs Average (before reduction): 2.151
RB,TEN,DERRICK HENRY,8700,6.66667
RB,KC,DAMIEN WILLIAMS,7000,6.07843
RB,GB,AARON JONES,6700,5.14563
RB,SF,TEVIN COLEMAN,5700,4.34783
RB,SF,RAHEEM MOSTERT,4300,4.7619
TEs Average (before reduction): 1.66951
TE,KC,TRAVIS KELCE,7100,5.55556
TE,SF,GEORGE KITTLE,5800,4.34783
TE,GB,JIMMY GRAHAM,3700,1.90476
TE,TEN,JONNU SMITH,3400,2.85714
WRs: 10
TEs: 4
RBs: 5
Utility: 7
CSV was read! There are 19 players.
120
10
4
Total: 33600
Max Size: 768614336404564650
Press Enter to Continue!
RB,RB,WR,WR,WR,TE,FLEX,Salary,Odds
Damien Williams (14126141),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jonnu Smith (14126231),Kendrick Bourne (14126189),38000,8668.74,0
Damien Williams (14126141),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jonnu Smith (14126231),Mecole Hardman (14126193),37600,8158.81,0
Damien Williams (14126141),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jonnu Smith (14126231),Adam Humphries (14126209),36800,6934.99,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Travis Kelce (14126225),Raheem Mostert (14126147),42900,24815.9,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Travis Kelce (14126225),Kendrick Bourne (14126189),42800,13028.4,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Travis Kelce (14126225),Mecole Hardman (14126193),42400,12262,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Travis Kelce (14126225),Adam Humphries (14126209),41600,10422.7,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),George Kittle (14126227),Raheem Mostert (14126147),41600,19421.2,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),George Kittle (14126227),Kendrick Bourne (14126189),41500,10196.1,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),George Kittle (14126227),Mecole Hardman (14126193),41100,9596.34,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),George Kittle (14126227),Adam Humphries (14126209),40300,8156.89,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jimmy Graham (14126229),Raheem Mostert (14126147),39500,8508.32,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jimmy Graham (14126229),Kendrick Bourne (14126189),39400,4466.87,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jimmy Graham (14126229),Mecole Hardman (14126193),39000,4204.11,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jimmy Graham (14126229),Adam Humphries (14126209),38200,3573.49,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jonnu Smith (14126231),Raheem Mostert (14126147),39200,12762.5,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jonnu Smith (14126231),Kendrick Bourne (14126189),39100,6700.3,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jonnu Smith (14126231),Mecole Hardman (14126193),38700,6306.17,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jonnu Smith (14126231),Adam Humphries (14126209),37900,5360.24,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Travis Kelce (14126225),Kendrick Bourne (14126189),41400,14269.2,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Travis Kelce (14126225),Mecole Hardman (14126193),41000,13429.8,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Travis Kelce (14126225),Adam Humphries (14126209),40200,11415.3,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),George Kittle (14126227),Kendrick Bourne (14126189),40100,11167.2,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),George Kittle (14126227),Mecole Hardman (14126193),39700,10510.3,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),George Kittle (14126227),Adam Humphries (14126209),38900,8933.74,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jimmy Graham (14126229),Kendrick Bourne (14126189),38000,4892.28,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jimmy Graham (14126229),Mecole Hardman (14126193),37600,4604.5,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jimmy Graham (14126229),Adam Humphries (14126209),36800,3913.83,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jonnu Smith (14126231),Kendrick Bourne (14126189),37700,7338.43,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jonnu Smith (14126231),Mecole Hardman (14126193),37300,6906.75,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jonnu Smith (14126231),Adam Humphries (14126209),36500,5870.74,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Travis Kelce (14126225),Kendrick Bourne (14126189),40400,12056.8,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Travis Kelce (14126225),Mecole Hardman (14126193),40000,11347.6,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Travis Kelce (14126225),Adam Humphries (14126209),39200,9645.44,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),George Kittle (14126227),Kendrick Bourne (14126189),39100,9435.76,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),George Kittle (14126227),Mecole Hardman (14126193),38700,8880.71,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),George Kittle (14126227),Adam Humphries (14126209),37900,7548.6,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jimmy Graham (14126229),Kendrick Bourne (14126189),37000,4133.76,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jimmy Graham (14126229),Mecole Hardman (14126193),36600,3890.6,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jimmy Graham (14126229),Adam Humphries (14126209),35800,3307.01,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jonnu Smith (14126231),Kendrick Bourne (14126189),36700,6200.64,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jonnu Smith (14126231),Mecole Hardman (14126193),36300,5835.9,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Corey Davis (14126191),Jonnu Smith (14126231),Adam Humphries (14126209),35500,4960.51,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Travis Kelce (14126225),Aaron Jones (14126143),48400,57142.5,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Travis Kelce (14126225),Raheem Mostert (14126147),46000,52881.2,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),44700,22210.1,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),George Kittle (14126227),Aaron Jones (14126143),47100,44720.2,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),George Kittle (14126227),Raheem Mostert (14126147),44700,41385.3,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),43400,17381.8,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jimmy Graham (14126229),Aaron Jones (14126143),45000,19591.7,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jimmy Graham (14126229),Raheem Mostert (14126147),42600,18130.7,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),41300,7614.89,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jonnu Smith (14126231),Aaron Jones (14126143),44700,29387.6,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jonnu Smith (14126231),Raheem Mostert (14126147),42300,27196,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),41000,11422.3,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Travis Kelce (14126225),Raheem Mostert (14126147),45700,44766,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),44400,18801.7,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),George Kittle (14126227),Raheem Mostert (14126147),44400,35034.3,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),43100,14714.4,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jimmy Graham (14126229),Raheem Mostert (14126147),42300,15348.3,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),41000,6446.3,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jonnu Smith (14126231),Raheem Mostert (14126147),42000,23022.5,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),40700,9669.46,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Travis Kelce (14126225),Damien Williams (14126141),47400,48282.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Travis Kelce (14126225),Aaron Jones (14126143),47100,40873.3,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Travis Kelce (14126225),Raheem Mostert (14126147),44700,37825.2,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),43400,15886.6,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),George Kittle (14126227),Damien Williams (14126141),46100,37786.6,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),George Kittle (14126227),Aaron Jones (14126143),45800,31987.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),George Kittle (14126227),Raheem Mostert (14126147),43400,29602.4,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),42100,12433,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jimmy Graham (14126229),Damien Williams (14126141),44000,16554.1,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jimmy Graham (14126229),Aaron Jones (14126143),43700,14013.7,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jimmy Graham (14126229),Raheem Mostert (14126147),41300,12968.7,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),40000,5446.84,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jonnu Smith (14126231),Damien Williams (14126141),43700,24831.2,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jonnu Smith (14126231),Aaron Jones (14126143),43400,21020.6,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jonnu Smith (14126231),Raheem Mostert (14126147),41000,19453,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),39700,8170.25,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),42000,17399.6,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),40700,13617.1,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),38600,5965.58,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),38300,8948.37,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Travis Kelce (14126225),Raheem Mostert (14126147),44000,40816.1,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),42700,17142.7,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),George Kittle (14126227),Raheem Mostert (14126147),42700,31943,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),41400,13416.1,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jimmy Graham (14126229),Raheem Mostert (14126147),40600,13994.1,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),39300,5877.51,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jonnu Smith (14126231),Raheem Mostert (14126147),40300,20991.1,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),39000,8816.27,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Travis Kelce (14126225),Aaron Jones (14126143),45400,37266.8,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Travis Kelce (14126225),Raheem Mostert (14126147),43000,34487.7,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),41700,14484.8,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),George Kittle (14126227),Aaron Jones (14126143),44100,29165.3,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),George Kittle (14126227),Raheem Mostert (14126147),41700,26990.4,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),40400,11336,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jimmy Graham (14126229),Aaron Jones (14126143),42000,12777.2,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jimmy Graham (14126229),Raheem Mostert (14126147),39600,11824.4,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),38300,4966.23,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jonnu Smith (14126231),Aaron Jones (14126143),41700,19165.8,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jonnu Smith (14126231),Raheem Mostert (14126147),39300,17736.5,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),38000,7449.35,0
Damien Williams (14126141),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),40300,15864.4,0
Damien Williams (14126141),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),39000,12415.6,0
Damien Williams (14126141),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),36900,5439.21,0
Damien Williams (14126141),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),36600,8158.81,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Travis Kelce (14126225),Raheem Mostert (14126147),42700,29195.2,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),41400,12262,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),George Kittle (14126227),Raheem Mostert (14126147),41400,22848.4,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),40100,9596.34,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jimmy Graham (14126229),Raheem Mostert (14126147),39300,10009.8,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),38000,4204.11,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jonnu Smith (14126231),Raheem Mostert (14126147),39000,15014.7,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),37700,6306.17,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),40000,13429.8,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),38700,10510.3,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),36600,4604.5,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),36300,6906.75,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),39000,11347.6,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),37700,8880.71,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),35600,3890.6,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),35300,5835.9,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Travis Kelce (14126225),Aaron Jones (14126143),47600,48571.1,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),45200,44949,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),George Kittle (14126227),Aaron Jones (14126143),46300,38012.2,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),43900,35177.5,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Jimmy Graham (14126229),Aaron Jones (14126143),44200,16653,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),41800,15411.1,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Jonnu Smith (14126231),Aaron Jones (14126143),43900,24979.4,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),41500,23116.6,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),44900,38051.1,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),43600,29779.1,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),41500,13046.1,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),41200,19569.1,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Travis Kelce (14126225),Damien Williams (14126141),46600,41040.4,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Travis Kelce (14126225),Aaron Jones (14126143),46300,34742.3,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),43900,32151.5,0
