Tyreek Hill (13864034),Larry Fitzgerald (13863911),Tim Patrick (13864055),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),34100,1035.96,0
Tyreek Hill (13864034),Larry Fitzgerald (13863911),Tim Patrick (13864055),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),33300,941.778,0
Tyreek Hill (13864034),Larry Fitzgerald (13863911),Tim Patrick (13864055),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darrel Williams (13864030),32900,941.778,0
Tyreek Hill (13864034),Larry Fitzgerald (13863911),Tim Patrick (13864055),Todd Gurley II (13863991),Phillip Lindsay (13864020),Royce Freeman (13864049),32700,941.778,0
Tyreek Hill (13864034),Larry Fitzgerald (13863911),Tim Patrick (13864055),Todd Gurley II (13863991),LeSean McCoy (13863919),Darrel Williams (13864030),32700,881.664,0
Tyreek Hill (13864034),Larry Fitzgerald (13863911),Tim Patrick (13864055),Todd Gurley II (13863991),LeSean McCoy (13863919),Royce Freeman (13864049),32500,881.664,0
Tyreek Hill (13864034),Larry Fitzgerald (13863911),Tim Patrick (13864055),Todd Gurley II (13863991),Darrel Williams (13864030),Royce Freeman (13864049),32100,668.359,0
Tyreek Hill (13864034),Larry Fitzgerald (13863911),Tim Patrick (13864055),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),33200,822.299,0
Tyreek Hill (13864034),Larry Fitzgerald (13863911),Tim Patrick (13864055),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),32800,822.299,0
Tyreek Hill (13864034),Larry Fitzgerald (13863911),Tim Patrick (13864055),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),32600,822.299,0
Tyreek Hill (13864034),Larry Fitzgerald (13863911),Tim Patrick (13864055),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darrel Williams (13864030),32600,769.811,0
Tyreek Hill (13864034),Larry Fitzgerald (13863911),Tim Patrick (13864055),Melvin Gordon III (13863963),LeSean McCoy (13863919),Royce Freeman (13864049),32400,769.811,0
Tyreek Hill (13864034),Larry Fitzgerald (13863911),Tim Patrick (13864055),Melvin Gordon III (13863963),Darrel Williams (13864030),Royce Freeman (13864049),32000,583.567,0
Tyreek Hill (13864034),Larry Fitzgerald (13863911),Tim Patrick (13864055),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darrel Williams (13864030),31200,699.829,0
Tyreek Hill (13864034),Larry Fitzgerald (13863911),Tim Patrick (13864055),Phillip Lindsay (13864020),LeSean McCoy (13863919),Royce Freeman (13864049),31000,699.829,0
Tyreek Hill (13864034),Larry Fitzgerald (13863911),Tim Patrick (13864055),Phillip Lindsay (13864020),Darrel Williams (13864030),Royce Freeman (13864049),30600,530.515,0
Tyreek Hill (13864034),Larry Fitzgerald (13863911),Tim Patrick (13864055),LeSean McCoy (13863919),Darrel Williams (13864030),Royce Freeman (13864049),30400,496.653,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),Phillip Lindsay (13864020),34700,1137.52,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),LeSean McCoy (13863919),34500,1137.52,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darrel Williams (13864030),34100,1137.52,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),33900,1137.52,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),Zay Jones (13864018),33300,1137.52,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tim Patrick (13864055),32700,1137.52,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),33100,1034.11,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darrel Williams (13864030),32700,1034.11,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Todd Gurley II (13863991),Phillip Lindsay (13864020),Royce Freeman (13864049),32500,1034.11,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Todd Gurley II (13863991),Phillip Lindsay (13864020),Zay Jones (13864018),31900,1034.11,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tim Patrick (13864055),31300,1034.11,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Todd Gurley II (13863991),LeSean McCoy (13863919),Royce Freeman (13864049),32300,968.102,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Todd Gurley II (13863991),LeSean McCoy (13863919),Zay Jones (13864018),31700,968.102,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Todd Gurley II (13863991),LeSean McCoy (13863919),Tim Patrick (13864055),31100,968.102,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Todd Gurley II (13863991),Darrel Williams (13864030),Royce Freeman (13864049),31900,733.884,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Todd Gurley II (13863991),Darrel Williams (13864030),Zay Jones (13864018),31300,733.884,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Todd Gurley II (13863991),Darrel Williams (13864030),Tim Patrick (13864055),30700,733.884,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Todd Gurley II (13863991),Royce Freeman (13864049),Zay Jones (13864018),31100,700.012,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Todd Gurley II (13863991),Royce Freeman (13864049),Tim Patrick (13864055),30500,700.012,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),33000,902.916,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),32600,902.916,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),32400,902.916,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Zay Jones (13864018),31800,902.916,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tim Patrick (13864055),31200,902.916,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Melvin Gordon III (13863963),LeSean McCoy (13863919),Royce Freeman (13864049),32200,845.283,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Melvin Gordon III (13863963),LeSean McCoy (13863919),Zay Jones (13864018),31600,845.283,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tim Patrick (13864055),31000,845.283,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Darrel Williams (13864030),Royce Freeman (13864049),31800,640.779,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Darrel Williams (13864030),Zay Jones (13864018),31200,640.779,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Darrel Williams (13864030),Tim Patrick (13864055),30600,640.779,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Royce Freeman (13864049),Zay Jones (13864018),31000,611.205,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Royce Freeman (13864049),Tim Patrick (13864055),30400,611.205,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Phillip Lindsay (13864020),LeSean McCoy (13863919),Zay Jones (13864018),30200,768.439,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Phillip Lindsay (13864020),Darrel Williams (13864030),Zay Jones (13864018),29800,582.527,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Phillip Lindsay (13864020),Royce Freeman (13864049),Zay Jones (13864018),29600,555.641,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),LeSean McCoy (13863919),Royce Freeman (13864049),Zay Jones (13864018),29400,520.174,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Demarcus Robinson (13863997),Darrel Williams (13864030),Royce Freeman (13864049),Zay Jones (13864018),29000,394.326,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Todd Gurley II (13863991),Melvin Gordon III (13863963),Phillip Lindsay (13864020),34600,1077.65,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Todd Gurley II (13863991),Melvin Gordon III (13863963),LeSean McCoy (13863919),34400,1077.65,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darrel Williams (13864030),34000,1077.65,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),33800,1077.65,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tim Patrick (13864055),32600,1077.65,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),33000,979.682,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darrel Williams (13864030),32600,979.682,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Todd Gurley II (13863991),Phillip Lindsay (13864020),Royce Freeman (13864049),32400,979.682,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tim Patrick (13864055),31200,979.682,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Todd Gurley II (13863991),LeSean McCoy (13863919),Darrel Williams (13864030),32400,917.149,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Todd Gurley II (13863991),LeSean McCoy (13863919),Royce Freeman (13864049),32200,917.149,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Todd Gurley II (13863991),LeSean McCoy (13863919),Tim Patrick (13864055),31000,917.149,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Todd Gurley II (13863991),Darrel Williams (13864030),Royce Freeman (13864049),31800,695.258,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Todd Gurley II (13863991),Darrel Williams (13864030),Tim Patrick (13864055),30600,695.258,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Todd Gurley II (13863991),Royce Freeman (13864049),Tim Patrick (13864055),30400,663.17,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),32900,855.394,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),32500,855.394,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),32300,855.394,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tim Patrick (13864055),31100,855.394,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darrel Williams (13864030),32300,800.795,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Melvin Gordon III (13863963),LeSean McCoy (13863919),Royce Freeman (13864049),32100,800.795,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tim Patrick (13864055),30900,800.795,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Melvin Gordon III (13863963),Darrel Williams (13864030),Royce Freeman (13864049),31700,607.054,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Melvin Gordon III (13863963),Darrel Williams (13864030),Tim Patrick (13864055),30500,607.054,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Melvin Gordon III (13863963),Royce Freeman (13864049),Tim Patrick (13864055),30300,579.036,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darrel Williams (13864030),30900,727.995,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Phillip Lindsay (13864020),LeSean McCoy (13863919),Royce Freeman (13864049),30700,727.995,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Phillip Lindsay (13864020),LeSean McCoy (13863919),Tim Patrick (13864055),29500,727.995,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Phillip Lindsay (13864020),Darrel Williams (13864030),Royce Freeman (13864049),30300,551.867,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Phillip Lindsay (13864020),Darrel Williams (13864030),Tim Patrick (13864055),29100,551.867,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Phillip Lindsay (13864020),Royce Freeman (13864049),Tim Patrick (13864055),28900,526.396,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),LeSean McCoy (13863919),Darrel Williams (13864030),Royce Freeman (13864049),30100,516.642,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),LeSean McCoy (13863919),Darrel Williams (13864030),Tim Patrick (13864055),28900,516.642,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),LeSean McCoy (13863919),Royce Freeman (13864049),Tim Patrick (13864055),28700,492.797,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Zay Jones (13864018),Darrel Williams (13864030),Royce Freeman (13864049),Tim Patrick (13864055),28300,373.572,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Tim Patrick (13864055),Todd Gurley II (13863991),Melvin Gordon III (13863963),Phillip Lindsay (13864020),34000,975.017,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Tim Patrick (13864055),Todd Gurley II (13863991),Melvin Gordon III (13863963),LeSean McCoy (13863919),33800,975.017,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Tim Patrick (13864055),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darrel Williams (13864030),33400,975.017,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Tim Patrick (13864055),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),33200,975.017,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Tim Patrick (13864055),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),32400,886.379,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Tim Patrick (13864055),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darrel Williams (13864030),32000,886.379,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Tim Patrick (13864055),Todd Gurley II (13863991),Phillip Lindsay (13864020),Royce Freeman (13864049),31800,886.379,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Tim Patrick (13864055),Todd Gurley II (13863991),LeSean McCoy (13863919),Darrel Williams (13864030),31800,829.802,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Tim Patrick (13864055),Todd Gurley II (13863991),LeSean McCoy (13863919),Royce Freeman (13864049),31600,829.802,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Tim Patrick (13864055),Todd Gurley II (13863991),Darrel Williams (13864030),Royce Freeman (13864049),31200,629.043,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Tim Patrick (13864055),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),32300,773.928,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Tim Patrick (13864055),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),31900,773.928,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Tim Patrick (13864055),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),31700,773.928,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Tim Patrick (13864055),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darrel Williams (13864030),31700,724.528,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Tim Patrick (13864055),Melvin Gordon III (13863963),LeSean McCoy (13863919),Royce Freeman (13864049),31500,724.528,0
Tyreek Hill (13864034),Mecole Hardman (13864081),Tim Patrick (13864055),Melvin Gordon III (13863963),Darrel Williams (13864030),Royce Freeman (13864049),31100,549.239,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Todd Gurley II (13863991),Melvin Gordon III (13863963),Phillip Lindsay (13864020),34100,814.225,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Todd Gurley II (13863991),Melvin Gordon III (13863963),LeSean McCoy (13863919),33900,814.225,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darrel Williams (13864030),33500,814.225,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),33300,814.225,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tim Patrick (13864055),32100,814.225,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),32500,740.204,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darrel Williams (13864030),32100,740.204,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Todd Gurley II (13863991),Phillip Lindsay (13864020),Royce Freeman (13864049),31900,740.204,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tim Patrick (13864055),30700,740.204,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Todd Gurley II (13863991),LeSean McCoy (13863919),Darrel Williams (13864030),31900,692.957,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Todd Gurley II (13863991),LeSean McCoy (13863919),Royce Freeman (13864049),31700,692.957,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Todd Gurley II (13863991),LeSean McCoy (13863919),Tim Patrick (13864055),30500,692.957,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Todd Gurley II (13863991),Darrel Williams (13864030),Royce Freeman (13864049),31300,525.306,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Todd Gurley II (13863991),Darrel Williams (13864030),Tim Patrick (13864055),30100,525.306,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Todd Gurley II (13863991),Royce Freeman (13864049),Tim Patrick (13864055),29900,501.061,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),32400,646.298,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),32000,646.298,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),31800,646.298,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tim Patrick (13864055),30600,646.298,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darrel Williams (13864030),31800,605.045,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Melvin Gordon III (13863963),LeSean McCoy (13863919),Royce Freeman (13864049),31600,605.045,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tim Patrick (13864055),30400,605.045,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Melvin Gordon III (13863963),Darrel Williams (13864030),Royce Freeman (13864049),31200,458.663,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Melvin Gordon III (13863963),Darrel Williams (13864030),Tim Patrick (13864055),30000,458.663,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Melvin Gordon III (13863963),Royce Freeman (13864049),Tim Patrick (13864055),29800,437.494,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darrel Williams (13864030),30400,550.041,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Phillip Lindsay (13864020),LeSean McCoy (13863919),Royce Freeman (13864049),30200,550.041,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Phillip Lindsay (13864020),LeSean McCoy (13863919),Tim Patrick (13864055),29000,550.041,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Phillip Lindsay (13864020),Darrel Williams (13864030),Royce Freeman (13864049),29800,416.966,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Phillip Lindsay (13864020),Darrel Williams (13864030),Tim Patrick (13864055),28600,416.966,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Phillip Lindsay (13864020),Royce Freeman (13864049),Tim Patrick (13864055),28400,397.722,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),LeSean McCoy (13863919),Darrel Williams (13864030),Royce Freeman (13864049),29600,390.351,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),LeSean McCoy (13863919),Darrel Williams (13864030),Tim Patrick (13864055),28400,390.351,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),LeSean McCoy (13863919),Royce Freeman (13864049),Tim Patrick (13864055),28200,372.335,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Zay Jones (13864018),Darrel Williams (13864030),Royce Freeman (13864049),Tim Patrick (13864055),27800,282.254,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Tim Patrick (13864055),Todd Gurley II (13863991),Melvin Gordon III (13863963),Phillip Lindsay (13864020),33500,736.68,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Tim Patrick (13864055),Todd Gurley II (13863991),Melvin Gordon III (13863963),LeSean McCoy (13863919),33300,736.68,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Tim Patrick (13864055),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darrel Williams (13864030),32900,736.68,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Tim Patrick (13864055),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),32700,736.68,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Tim Patrick (13864055),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),31900,669.709,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Tim Patrick (13864055),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darrel Williams (13864030),31500,669.709,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Tim Patrick (13864055),Todd Gurley II (13863991),Phillip Lindsay (13864020),Royce Freeman (13864049),31300,669.709,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Tim Patrick (13864055),Todd Gurley II (13863991),LeSean McCoy (13863919),Darrel Williams (13864030),31300,626.961,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Tim Patrick (13864055),Todd Gurley II (13863991),LeSean McCoy (13863919),Royce Freeman (13864049),31100,626.961,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Tim Patrick (13864055),Todd Gurley II (13863991),Darrel Williams (13864030),Royce Freeman (13864049),30700,475.277,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Tim Patrick (13864055),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),31800,584.746,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Tim Patrick (13864055),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),31400,584.746,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Tim Patrick (13864055),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),31200,584.746,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Tim Patrick (13864055),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darrel Williams (13864030),31200,547.421,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Tim Patrick (13864055),Melvin Gordon III (13863963),LeSean McCoy (13863919),Royce Freeman (13864049),31000,547.421,0
Tyreek Hill (13864034),Demarcus Robinson (13863997),Tim Patrick (13864055),Melvin Gordon III (13863963),Darrel Williams (13864030),Royce Freeman (13864049),30600,414.981,0
Tyreek Hill (13864034),Zay Jones (13864018),Tim Patrick (13864055),Todd Gurley II (13863991),Melvin Gordon III (13863963),Phillip Lindsay (13864020),33400,697.907,0
Tyreek Hill (13864034),Zay Jones (13864018),Tim Patrick (13864055),Todd Gurley II (13863991),Melvin Gordon III (13863963),LeSean McCoy (13863919),33200,697.907,0
Tyreek Hill (13864034),Zay Jones (13864018),Tim Patrick (13864055),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darrel Williams (13864030),32800,697.907,0
Tyreek Hill (13864034),Zay Jones (13864018),Tim Patrick (13864055),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),32600,697.907,0
Tyreek Hill (13864034),Zay Jones (13864018),Tim Patrick (13864055),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),31800,634.461,0
Tyreek Hill (13864034),Zay Jones (13864018),Tim Patrick (13864055),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darrel Williams (13864030),31400,634.461,0
