Auston Matthews (13768811),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),49000,12134.8,0
Auston Matthews (13768811),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),48900,14768.4,0
Auston Matthews (13768811),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),48000,11360.3,0
Auston Matthews (13768811),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Vince Dunn (13769313),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),47700,10678.7,0
Auston Matthews (13768811),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),49500,10101.4,0
Auston Matthews (13768811),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),49300,12700.1,0
Auston Matthews (13768811),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),49000,11938.1,0
Auston Matthews (13768811),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48100,9183.12,0
Auston Matthews (13768811),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Justin Schultz (13769275),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),49700,13057.2,0
Auston Matthews (13768811),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48700,12223.8,0
Auston Matthews (13768811),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48400,11490.4,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),49900,12927.5,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),49600,12151.9,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48700,9347.59,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Justin Schultz (13769275),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),49500,12553.6,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48500,11752.3,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48200,11047.2,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Brayden Schenn (13768835),50000,12833.4,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),49500,10142.5,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Justin Schultz (13769275),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48900,12082.8,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),47900,11311.6,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),49800,12690.9,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),47600,10632.9,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Brayden Schenn (13768835),49400,12352.2,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),48900,9762.2,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Brayden Schenn (13768835),49400,15529.8,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),48900,12273.6,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Brayden Schenn (13768835),49100,14598,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),48600,11537.1,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Brayden Schenn (13768835),48200,11229.3,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),47700,8874.73,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Brayden Schenn (13768835),48100,13666.2,0
Auston Matthews (13768811),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),47600,10800.7,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),49900,14192.7,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),49000,10917.4,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Justin Schultz (13769275),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),49800,14661.9,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48800,13726,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48500,12902.4,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),49800,11845.9,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),47600,9924.95,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Justin Schultz (13769275),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),49200,14112,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48200,13211.3,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),47900,12418.6,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),49200,11401.7,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),49200,14334.8,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),48900,13474.7,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),48000,10365.2,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),47900,12614.6,0
Evgeni Malkin (13768819),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),49700,11932.8,0
Evgeni Malkin (13768819),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),49400,11216.8,0
Evgeni Malkin (13768819),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48500,8628.31,0
Evgeni Malkin (13768819),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Justin Schultz (13769275),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),49300,11587.6,0
Evgeni Malkin (13768819),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48300,10848,0
Evgeni Malkin (13768819),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48000,10197.1,0
Evgeni Malkin (13768819),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Justin Schultz (13769275),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48700,11153.1,0
Evgeni Malkin (13768819),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),47700,10441.2,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Justin Schultz (13769275),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),49900,11795.1,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48900,11042.3,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48600,10379.7,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),49900,9529.77,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),47700,7984.4,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Morgan Rielly (13769253),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),49700,11795.1,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Justin Schultz (13769275),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48500,10722.9,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),49700,11981.3,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Brayden Schenn (13768835),49900,14250.5,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),49400,11262.5,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Brayden Schenn (13768835),49000,10961.9,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),48500,8663.43,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Justin Schultz (13769275),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),47900,10320.7,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Brayden Schenn (13768835),49600,14591.6,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),49100,11532,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Brayden Schenn (13768835),49300,13716.1,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),48800,10840.1,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Brayden Schenn (13768835),48400,10550.8,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),47900,8338.55,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Brayden Schenn (13768835),48400,13265.1,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),47900,10483.7,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Brayden Schenn (13768835),48100,12469.1,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),47600,9854.65,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Auston Matthews (13768811),49300,11463.2,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Auston Matthews (13768811),49200,13951,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Auston Matthews (13768811),48300,10731.5,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Vince Dunn (13769313),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Auston Matthews (13768811),48000,10087.6,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Justin Schultz (13769275),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),49600,12486.2,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48600,11689.2,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48300,10987.9,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Morgan Rielly (13769253),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),49400,12486.2,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Justin Schultz (13769275),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48200,11351.1,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Justin Schultz (13769275),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),47600,10925.5,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Morgan Rielly (13769253),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),50000,12709.9,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Justin Schultz (13769275),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48800,11554.4,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),50000,12910.5,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),47800,10816.9,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),49700,12135.9,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),48800,9335.29,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Morgan Rielly (13769253),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48600,11554.4,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Justin Schultz (13769275),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),49600,12537.1,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),48600,11736.8,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),48300,11032.6,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Justin Schultz (13769275),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),49000,12066.9,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Matt Grzelcyk (13769301),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),48000,11296.7,0
Brayden Schenn (13768835),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Vince Dunn (13769313),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),47700,10618.9,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Morgan Rielly (13769253),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),49500,10044.9,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Justin Schultz (13769275),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48300,9131.72,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),T.J. Oshie (13768985),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Morgan Rielly (13769253),MacKenzie Blackwood (13769476),Bobby Ryan (13769071),48100,9131.72,0
Auston Matthews (13768811),Evgeni Malkin (13768819),T.J. Oshie (13768985),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Mike Reilly (13769405),MacKenzie Blackwood (13769476),Pierre-Luc Dubois (13768837),50000,11600.9,0
