40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53200,15782,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,52900,15308.5,2.57088e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,52900,15095.8,2.57088e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,54000,16606,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,54000,16375.3,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53000,14530.2,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53000,14328.4,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,52700,13898.5,2.57088e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,52700,13705.4,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,54100,15644,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,54100,15426.7,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53100,13688.5,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53100,13498.4,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,52800,13093.3,2.10197e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,52800,12911.5,2.10197e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,53800,15190.5,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,53800,14979.5,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,52800,13291.7,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,52800,13107.1,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,53600,13791.4,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,53600,13599.8,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,52600,12067.5,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,52600,11899.9,2.57088e-309
40584-80991:NICO HISCHIER,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,52800,13376.7,3.03979e-309
40584-80991:NICO HISCHIER,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,52800,13190.9,3.03979e-309
40584-80991:NICO HISCHIER,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,52600,12144.7,3.03979e-309
40584-80991:NICO HISCHIER,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,52600,11976,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53900,17510.3,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54100,15654.6,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,52900,15321.5,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,52600,14655.4,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,54700,15996.7,2.10197e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,55000,15534,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54700,14858.6,2.10197e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53500,14542.5,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53700,13001.3,2.10197e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54900,14392.9,2.10197e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53700,14086.7,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,54000,13679.2,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53700,13084.5,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,52700,11448.9,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,54900,14611,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54600,13975.7,2.10197e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53400,13678.4,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53700,13282.7,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53400,12705.2,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,54700,13265.2,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54400,12688.5,2.10197e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53200,12418.5,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53500,12059.3,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53200,11535,2.57088e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,54700,16340.1,2.57088e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53700,14297.6,2.57088e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53400,13676,2.10197e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,53700,14389.1,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,52700,12590.4,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,53400,13972,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,53200,12685.1,3.03979e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,53300,11950.3,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,53000,11603.9,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,52800,10535.1,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8718:ALEX OVECHKIN,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54900,18821.3,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8718:ALEX OVECHKIN,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53700,18420.9,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8718:ALEX OVECHKIN,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,54000,17888,3.5087e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8718:ALEX OVECHKIN,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53700,17110.3,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8718:ALEX OVECHKIN,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,52700,14971.5,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,54800,16341.8,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54500,15631.3,2.10197e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53300,15298.7,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53600,14856.2,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53300,14210.2,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,54800,16446.3,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53800,14390.5,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53500,13764.8,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,52600,13082.3,3.5087e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,54500,15969.6,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53500,13973.4,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53200,13365.9,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,54300,14498.7,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53300,12686.4,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53000,12134.8,2.57088e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,53300,15627.1,3.03979e-309
