Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Sidney Crosby (13684241),Jared McCann (13684339),Roman Josi (13684417),Justin Schultz (13684433),Dominik Kahun (13684349),48500,9232.94,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Sidney Crosby (13684241),Jared McCann (13684339),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),48000,9232.94,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Sidney Crosby (13684241),Jared McCann (13684339),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),48700,10227.3,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Sidney Crosby (13684241),Jared McCann (13684339),Kris Letang (13684419),Tony DeAngelo (13684431),Dominik Kahun (13684349),47900,8255.33,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Sidney Crosby (13684241),Jared McCann (13684339),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),48100,9144.37,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Sidney Crosby (13684241),Jared McCann (13684339),Kris Letang (13684419),Justin Schultz (13684433),Dominik Kahun (13684349),47700,8771.29,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Sidney Crosby (13684241),Jared McCann (13684339),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),47900,9715.89,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Sidney Crosby (13684241),Kyle Turris (13684261),Roman Josi (13684417),Kris Letang (13684419),Dominik Kahun (13684349),49900,12272.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Sidney Crosby (13684241),Kyle Turris (13684261),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),49400,12272.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Sidney Crosby (13684241),Kyle Turris (13684261),Roman Josi (13684417),Tony DeAngelo (13684431),Dominik Kahun (13684349),48300,9625.65,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Sidney Crosby (13684241),Kyle Turris (13684261),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),47800,9625.65,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Sidney Crosby (13684241),Kyle Turris (13684261),Roman Josi (13684417),Justin Schultz (13684433),Dominik Kahun (13684349),48100,10227.3,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Sidney Crosby (13684241),Kyle Turris (13684261),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),47600,10227.3,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),49700,10574.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Dominik Kahun (13684349),50000,11235.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),49500,11235.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Dominik Kahun (13684349),49400,10046.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),48900,10046.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),50000,10046.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),49600,11128.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Dominik Kahun (13684349),49200,10674.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),48700,10674.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Jared McCann (13684339),49800,10674.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),49400,11823.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),47600,8371.81,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Matt Duchene (13684247),49700,12663.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Ryan Johansen (13684251),49400,8864.27,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Jared McCann (13684339),48200,8371.81,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Kyle Turris (13684261),47800,9273.39,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Dominik Kahun (13684349),49400,12441.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),48900,12441.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),50000,12441.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),49600,13780.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Dominik Kahun (13684349),49200,13218.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),48700,13218.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),49800,13218.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),49400,14642.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Dominik Kahun (13684349),48600,11819,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),48100,11819,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),49200,11819,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),48800,13091.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Dominik Kahun (13684349),48400,12557.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),47900,12557.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Jared McCann (13684339),49000,12557.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),48600,13910.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Ryan Johansen (13684251),48600,10428.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Dominik Kahun (13684349),49100,8708.76,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),48600,8708.76,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),49700,8708.76,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),49300,9646.62,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Dominik Kahun (13684349),48900,9253.05,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),48400,9253.05,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),49500,9253.05,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),49100,10249.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Dominik Kahun (13684349),48300,8273.32,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),47800,8273.32,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),48900,8273.32,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),48500,9164.29,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Dominik Kahun (13684349),48100,8790.4,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),47600,8790.4,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Jared McCann (13684339),48700,8790.4,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),48300,9737.06,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Dominik Kahun (13684349),49500,10486.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),49000,10486.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),49700,11616.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Jared McCann (13684339),Roman Josi (13684417),Tony DeAngelo (13684431),Dominik Kahun (13684349),47900,8224.94,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Jared McCann (13684339),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),48100,9110.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Jared McCann (13684339),Roman Josi (13684417),Justin Schultz (13684433),Dominik Kahun (13684349),47700,8738.99,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Jared McCann (13684339),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),47900,9680.12,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Kyle Turris (13684261),Roman Josi (13684417),Kris Letang (13684419),Dominik Kahun (13684349),49100,11616.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Evgeni Malkin (13684243),Kyle Turris (13684261),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),48600,11616.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),50000,13766.3,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Dominik Kahun (13684349),48900,10797.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),48400,10797.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),49500,10797.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),49100,11959.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Dominik Kahun (13684349),48700,11471.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),48200,11471.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),49300,11471.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),48900,12707.3,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Dominik Kahun (13684349),48100,10257.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),47600,10257.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Ryan Johansen (13684251),49900,10860.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),48700,10257.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),48300,11361.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Dominik Kahun (13684349),47900,10898.3,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Ryan Johansen (13684251),49700,11539.4,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Jared McCann (13684339),48500,10898.3,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),48100,12072,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Ryan Johansen (13684251),48100,9050.49,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),49700,9636.39,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Dominik Kahun (13684349),48600,7557.96,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),48100,7557.96,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),49200,7557.96,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),48800,8371.89,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Dominik Kahun (13684349),48400,8030.33,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),47900,8030.33,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),49000,8030.33,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),48600,8895.13,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Dominik Kahun (13684349),47800,7180.06,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),48400,7180.06,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),48000,7953.3,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Dominik Kahun (13684349),47600,7628.81,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Jared McCann (13684339),48200,7628.81,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),47800,8450.38,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Dominik Kahun (13684349),49000,9101.04,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),48500,9101.04,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),49200,10081.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Jared McCann (13684339),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),47600,7906.78,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Kyle Turris (13684261),Roman Josi (13684417),Kris Letang (13684419),Dominik Kahun (13684349),48600,10081.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Mika Zibanejad (13684245),Kyle Turris (13684261),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),48100,10081.2,0
