SAMI VATANEN,MIKKO RANTANEN
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Alex Nylander (13792115),49100,23273.1,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Robert Thomas (13791609),49100,21333.7,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Joe Pavelski (13791545),49000,22315.1,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Jordan Eberle (13792027),48700,20255.3,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Alex Nylander (13792115),47700,19948.4,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Robert Thomas (13791609),47700,18286,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Joe Pavelski (13791545),48200,19525.7,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Jordan Eberle (13792027),47900,17723.4,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Joe Pavelski (13791545),48800,21695.3,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Jordan Eberle (13792027),48500,19692.6,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Joe Pavelski (13791545),48000,18983.4,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Jordan Eberle (13792027),47700,17231.1,0
Brayden Schenn (13791517),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Jordan Eberle (13792027),49500,21990.1,0
Brayden Schenn (13791517),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Alex Nylander (13792115),48500,21656.9,0
Brayden Schenn (13791517),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Jordan Eberle (13792027),48100,18848.7,0
Brayden Schenn (13791517),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Jordan Eberle (13792027),47900,18325.1,0
Joe Pavelski (13791545),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Jordan Eberle (13792027),49500,19866.2,0
Joe Pavelski (13791545),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Alex Nylander (13792115),48500,19565.2,0
Joe Pavelski (13791545),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Robert Thomas (13791609),48500,17934.8,0
Joe Pavelski (13791545),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Jordan Eberle (13792027),48100,17028.2,0
Joe Pavelski (13791545),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Jordan Eberle (13792027),47900,16555.2,0
Joe Pavelski (13791545),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Jordan Eberle (13792027),48900,18486.6,0
Joe Pavelski (13791545),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Alex Nylander (13792115),47900,18206.5,0
Kyle Turris (13791565),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Jordan Eberle (13792027),48200,16279.2,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Alex Nylander (13792115),50000,21458.2,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),50000,19670.1,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Carter Hart (13793190),Alex Nylander (13792115),48900,20196,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Carter Hart (13793190),Robert Thomas (13791609),48900,18513,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Alex Nylander (13792115),49800,20862.2,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),49800,19123.7,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Carter Hart (13793190),Joe Pavelski (13791545),50000,21964.6,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Carter Hart (13793190),Alex Nylander (13792115),48700,19635,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Carter Hart (13793190),Robert Thomas (13791609),48700,17998.7,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Carter Hart (13793190),Joe Pavelski (13791545),49700,20003.4,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Carter Hart (13793190),Alex Nylander (13792115),48400,17881.9,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),48400,16391.7,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Vince Dunn (13792777),Carter Hart (13793190),Joe Pavelski (13791545),48600,18826.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Mike Green (13792669),Vince Dunn (13792777),Carter Hart (13793190),Joe Pavelski (13791545),47800,16473.4,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Alex Nylander (13792115),49400,18039.5,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),49400,16536.2,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Carter Hart (13793190),Alex Nylander (13792115),48300,16978.3,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Carter Hart (13793190),Robert Thomas (13791609),48300,15563.5,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Alex Nylander (13792115),50000,20043.9,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Robert Thomas (13791609),50000,18373.5,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Alex Nylander (13792115),49200,17538.4,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),49200,16076.8,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Carter Hart (13793190),Alex Nylander (13792115),48100,16506.7,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Carter Hart (13793190),Robert Thomas (13791609),48100,15131.1,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Carter Hart (13793190),Alex Nylander (13792115),47800,15032.9,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),47800,13780.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Alex Nylander (13792115),49500,18154.9,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Robert Thomas (13791609),49500,16642,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Joe Pavelski (13791545),50000,17770.2,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Alex Nylander (13792115),48700,15885.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),48700,14561.7,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Carter Hart (13793190),Brayden Schenn (13791517),49500,19894.6,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Carter Hart (13793190),Joe Pavelski (13791545),48900,16724.9,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Carter Hart (13793190),Alex Nylander (13792115),47600,14951.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Carter Hart (13793190),Robert Thomas (13791609),47600,13705.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Alex Nylander (13792115),49300,17650.6,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Robert Thomas (13791609),49300,16179.7,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Joe Pavelski (13791545),49800,17276.6,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Alex Nylander (13792115),48500,15444.2,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),48500,14157.2,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Carter Hart (13793190),Brayden Schenn (13791517),49300,19341.9,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Carter Hart (13793190),Joe Pavelski (13791545),48700,16260.3,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Carter Hart (13793190),Brayden Schenn (13791517),49000,17615,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Carter Hart (13793190),Joe Pavelski (13791545),48400,14808.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Vince Dunn (13792777),Carter Hart (13793190),Brayden Schenn (13791517),47900,16578.8,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Alex Nylander (13792115),48900,16894.1,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Alex Nylander (13792115),48100,14782.3,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Alex Nylander (13792115),48700,16424.8,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Alex Nylander (13792115),47900,14371.7,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Alex Nylander (13792115),49000,21143,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Robert Thomas (13791609),49000,19381.1,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Alex Nylander (13792115),47600,18122.6,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Robert Thomas (13791609),47600,16612.4,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Joe Pavelski (13791545),49600,20827.5,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Alex Nylander (13792115),48300,18618.5,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Robert Thomas (13791609),48300,17067,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Joe Pavelski (13791545),48200,17852.1,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Joe Pavelski (13791545),48000,17356.2,0
Brayden Schenn (13791517),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Alex Nylander (13792115),47700,17325.5,0
Joe Pavelski (13791545),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Alex Nylander (13792115),47700,15652.2,0
Joe Pavelski (13791545),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Robert Thomas (13791609),47700,14347.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Robert Thomas (13791609),49800,22139.5,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),49000,19372,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Vince Dunn (13792777),Carter Hart (13793190),Joe Pavelski (13791545),49200,22249.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Vince Dunn (13792777),Carter Hart (13793190),Robert Thomas (13791609),47900,18232.5,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Robert Thomas (13791609),49600,21524.5,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),48800,18833.9,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Vince Dunn (13792777),Carter Hart (13793190),Joe Pavelski (13791545),49000,21631.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Vince Dunn (13792777),Carter Hart (13793190),Robert Thomas (13791609),47700,17726,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Aaron Ekblad (13792625),Mike Green (13792669),Carter Hart (13793190),Joe Pavelski (13791545),48700,19700.4,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Aaron Ekblad (13792625),Vince Dunn (13792777),Carter Hart (13793190),Joe Pavelski (13791545),47600,18541.5,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Robert Thomas (13791609),49200,18612.2,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),48400,16285.6,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Robert Thomas (13791609),49000,18095.1,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),48200,15833.3,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Robert Thomas (13791609),49900,19121.4,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Joe Pavelski (13791545),49800,20001.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Robert Thomas (13791609),48500,16389.8,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Brayden Schenn (13791517),49600,20817.7,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Joe Pavelski (13791545),49000,17501,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),47700,14341.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Vince Dunn (13792777),Carter Hart (13793190),Brayden Schenn (13791517),48500,19593.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Vince Dunn (13792777),Carter Hart (13793190),Joe Pavelski (13791545),47900,16471.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Joe Pavelski (13791545),49600,19445.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Robert Thomas (13791609),48300,15934.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Brayden Schenn (13791517),49400,20239.4,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Joe Pavelski (13791545),48800,17014.8,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Vince Dunn (13792777),Carter Hart (13793190),Brayden Schenn (13791517),48300,19048.9,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Vince Dunn (13792777),Carter Hart (13793190),Joe Pavelski (13791545),47700,16014,0
