!!!!!!!!!!!
Matt Murray (13641071),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Esa Lindell (13641069),Eric Staal (13640941),48000,6443.66,0
Matt Murray (13641071),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Esa Lindell (13641069),Roope Hintz (13641129),47600,5509.79,0
Matt Murray (13641071),Jason Zucker (13641019),Zach Parise (13640949),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Eric Staal (13640941),48000,7535.48,0
Matt Murray (13641071),Jason Zucker (13641019),Zach Parise (13640949),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Roope Hintz (13641129),47600,6443.38,0
Matt Murray (13641071),Jason Zucker (13641019),Zach Parise (13640949),Gerald Mayhew (13641169),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Eric Staal (13640941),47900,7535.48,0
Matt Murray (13641071),Jason Zucker (13641019),Mats Zuccarello (13641004),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Eric Staal (13640941),47600,6185.84,0
Jonathan Quick (13640980),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Eric Staal (13640941),48700,8547.71,0
Jonathan Quick (13640980),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Roope Hintz (13641129),48300,7308.91,0
Jonathan Quick (13640980),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Matt Dumba (13641059),47900,5365.05,0
Jonathan Quick (13640980),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Brad Hunt (13641055),47800,4385.35,0
Jonathan Quick (13640980),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Esa Lindell (13641069),47600,3879.35,0
Jonathan Quick (13640980),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Matt Dumba (13641059),Eric Staal (13640941),48100,8911.44,0
Jonathan Quick (13640980),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Matt Dumba (13641059),Roope Hintz (13641129),47700,7619.93,0
Jonathan Quick (13640980),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Brad Hunt (13641055),Eric Staal (13640941),48000,7284.14,0
Jonathan Quick (13640980),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Brad Hunt (13641055),Roope Hintz (13641129),47600,6228.46,0
Jonathan Quick (13640980),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Esa Lindell (13641069),Eric Staal (13640941),47800,6443.66,0
Jonathan Quick (13640980),Jason Zucker (13641019),Zach Parise (13640949),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Eric Staal (13640941),47800,7535.48,0
Jonathan Quick (13640980),Jason Zucker (13641019),Zach Parise (13640949),Gerald Mayhew (13641169),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Eric Staal (13640941),47700,7535.48,0
