SAMI VATANEN,MIKKO RANTANEN
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49000,18956.6,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48300,15281.4,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),49800,18574.6,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Brayden Point (13759933),49800,21304.8,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),48300,17398.9,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),47600,14025.7,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49300,18418.1,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48600,14847.3,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48700,17671.4,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48000,14245.3,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),49500,17315.3,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Brayden Point (13759933),49500,19860.4,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),48000,16219.4,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49400,17045.8,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),47900,13920.7,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49500,20288.2,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48800,16354.8,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49100,18838.6,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48400,15186.3,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48500,18074.9,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),47800,14570.6,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48800,17561.5,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48100,14156.7,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48200,16849.5,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49000,16531.9,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48300,13326.7,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),49800,16198.7,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48400,15861.7,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),47700,12786.4,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Steven Stamkos (13759927),49700,16300.1,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),49200,15542,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Steven Stamkos (13759927),49700,18696.1,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Brayden Point (13759933),49200,17826.5,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Steven Stamkos (13759927),48200,15268.5,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),47700,14558.3,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48700,15411.1,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48000,12423.2,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Steven Stamkos (13759927),50000,15837.1,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),49500,15100.5,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48100,14786.3,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Steven Stamkos (13759927),49400,15195,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),48900,14488.3,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Steven Stamkos (13759927),49400,17428.5,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Brayden Point (13759933),48900,16617.9,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Steven Stamkos (13759927),47900,14233.3,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Victor Hedman (13760629),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49200,14657.6,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),47700,13729.9,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Brayden Point (13759933),50000,16473.2,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Steven Stamkos (13759927),49000,14109.4,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),48500,13453.1,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Steven Stamkos (13759927),49900,16576.4,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Brayden Point (13759933),49400,15805.4,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Steven Stamkos (13759927),48400,13537.4,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),47900,12907.7,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Steven Stamkos (13759927),48400,15527.3,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Brayden Point (13759933),47900,14805.1,0
Steven Stamkos (13759927),Brayden Point (13759933),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Pat Maroon (13760365),49400,28338.5,0
Steven Stamkos (13759927),Brayden Point (13759933),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49600,22844.3,0
Steven Stamkos (13759927),Brayden Point (13759933),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),48700,22844.3,0
Steven Stamkos (13759927),Brayden Point (13759933),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48100,18656.2,0
Steven Stamkos (13759927),Brayden Point (13759933),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49700,27189.6,0
Steven Stamkos (13759927),Brayden Point (13759933),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Pat Maroon (13760365),48800,27189.6,0
Steven Stamkos (13759927),Brayden Point (13759933),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49000,21918.2,0
Steven Stamkos (13759927),Brayden Point (13759933),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),48100,21918.2,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Pat Maroon (13760365),49300,24868.5,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49500,20047,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),48600,20047,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48000,16371.7,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49600,23860.3,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Pat Maroon (13760365),48700,23860.3,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48900,19234.3,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),48000,19234.3,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),48900,21899.7,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Ryan McDonagh (13760697),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),48200,17653.8,0
Steven Stamkos (13759927),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Victor Hedman (13760629),Laurent Brossoit (13761031),Pat Maroon (13760365),49800,23652.5,0
Steven Stamkos (13759927),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49200,22155.5,0
Steven Stamkos (13759927),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Pat Maroon (13760365),48300,22155.5,0
Steven Stamkos (13759927),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48500,17860.1,0
Steven Stamkos (13759927),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),47600,17860.1,0
Steven Stamkos (13759927),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),50000,21709,0
Steven Stamkos (13759927),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48600,21257.3,0
Steven Stamkos (13759927),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Pat Maroon (13760365),47700,21257.3,0
Steven Stamkos (13759927),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),47900,17136,0
Steven Stamkos (13759927),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),49400,20828.9,0
Steven Stamkos (13759927),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Brayden Point (13759933),49400,23890.5,0
Steven Stamkos (13759927),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),47900,19510.6,0
Steven Stamkos (13759927),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Victor Hedman (13760629),Laurent Brossoit (13761031),Pat Maroon (13760365),49500,22049,0
Steven Stamkos (13759927),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48900,20653.5,0
Steven Stamkos (13759927),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Pat Maroon (13760365),48000,20653.5,0
Steven Stamkos (13759927),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48200,16649.2,0
Steven Stamkos (13759927),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),49700,20237.2,0
Steven Stamkos (13759927),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48300,19816.2,0
Steven Stamkos (13759927),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),47600,15974.3,0
Steven Stamkos (13759927),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),49100,19416.8,0
Steven Stamkos (13759927),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Brayden Point (13759933),49100,22270.8,0
Steven Stamkos (13759927),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),47600,18187.9,0
Steven Stamkos (13759927),Anthony Cirelli (13759989),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Victor Hedman (13760629),Laurent Brossoit (13761031),Pat Maroon (13760365),47900,20326.4,0
Brayden Point (13759933),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49700,23711.8,0
Brayden Point (13759933),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Pat Maroon (13760365),48800,23711.8,0
Brayden Point (13759933),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49000,19114.6,0
Brayden Point (13759933),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),48100,19114.6,0
Brayden Point (13759933),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49100,22750.5,0
Brayden Point (13759933),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Pat Maroon (13760365),48200,22750.5,0
Brayden Point (13759933),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48400,18339.7,0
Brayden Point (13759933),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Victor Hedman (13760629),Laurent Brossoit (13761031),Pat Maroon (13760365),49300,22552.4,0
Brayden Point (13759933),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48700,21125,0
Brayden Point (13759933),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Pat Maroon (13760365),47800,21125,0
Brayden Point (13759933),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48000,17029.4,0
Brayden Point (13759933),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48100,20268.6,0
Brayden Point (13759933),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Victor Hedman (13760629),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49900,21023.4,0
Brayden Point (13759933),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Victor Hedman (13760629),Laurent Brossoit (13761031),Pat Maroon (13760365),49000,21023.4,0
Brayden Point (13759933),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48400,19692.8,0
