Auston Matthews (13754711),Sean Couturier (13754731),Taylor Hall (13754865),Brandon Pirri (13754979),Michael Dal Colle (13754999),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Nico Hischier (13754745),48800,12820,0
Auston Matthews (13754711),Sean Couturier (13754731),Taylor Hall (13754865),Brandon Pirri (13754979),Michael Dal Colle (13754999),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Nico Hischier (13754745),47900,11887.6,0
Auston Matthews (13754711),Nico Hischier (13754745),Taylor Hall (13754865),Brandon Pirri (13754979),Michael Dal Colle (13754999),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),47600,12122.9,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Brandon Pirri (13754979),49400,16177,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Travis Zajac (13754781),49300,14810,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Michael Dal Colle (13754999),49200,14404.2,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Nico Hischier (13754745),49200,18313.9,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Jordan Eberle (13754935),49000,18003.5,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Brandon Pirri (13754979),47700,16341.7,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Travis Zajac (13754781),47600,14960.7,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),P.K. Subban (13755149),Will Butcher (13755231),Frederik Andersen (13755367),Nico Hischier (13754745),48300,16982,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),P.K. Subban (13755149),Will Butcher (13755231),Frederik Andersen (13755367),Jordan Eberle (13754935),48100,16694.2,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Brandon Pirri (13754979),49300,15641.1,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Travis Zajac (13754781),49200,14319.3,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Michael Dal Colle (13754999),49100,13927,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Jordan Eberle (13754935),49700,15978.5,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Brandon Pirri (13754979),48400,14503.6,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Travis Zajac (13754781),48300,13277.9,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Michael Dal Colle (13754999),48200,12914.1,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Jordan Eberle (13754935),48000,16141.1,0
Auston Matthews (13754711),Travis Zajac (13754781),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Brandon Pirri (13754979),49100,16497.2,0
Auston Matthews (13754711),Travis Zajac (13754781),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Michael Dal Colle (13754999),48900,14689.3,0
Auston Matthews (13754711),Travis Zajac (13754781),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Jordan Eberle (13754935),49000,14076.6,0
Auston Matthews (13754711),Travis Zajac (13754781),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Brandon Pirri (13754979),47700,12777.2,0
Auston Matthews (13754711),Travis Zajac (13754781),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Jordan Eberle (13754935),48100,13052.9,0
Sean Couturier (13754731),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Jordan Eberle (13754935),49400,18654.5,0
Sean Couturier (13754731),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Brandon Pirri (13754979),48100,16932.6,0
Sean Couturier (13754731),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),48000,15501.7,0
Sean Couturier (13754731),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Michael Dal Colle (13754999),47900,15077,0
Sean Couturier (13754731),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Jordan Eberle (13754935),48000,14448.1,0
Sean Couturier (13754731),Travis Zajac (13754781),Kyle Palmieri (13754893),Anders Lee (13754895),Alex Tuch (13754923),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Jordan Eberle (13754935),47800,15238.9,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Brandon Pirri (13754979),50000,16263.1,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Travis Zajac (13754781),49900,14888.7,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Michael Dal Colle (13754999),49800,14480.8,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Brandon Pirri (13754979),49100,15080.3,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Travis Zajac (13754781),49000,13805.9,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Michael Dal Colle (13754999),48900,13427.7,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Jordan Eberle (13754935),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Nico Hischier (13754745),48900,17072.3,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Jordan Eberle (13754935),P.K. Subban (13755149),Will Butcher (13755231),Frederik Andersen (13755367),Nico Hischier (13754745),48000,15830.7,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Brandon Pirri (13754979),49000,14580.7,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Travis Zajac (13754781),48900,13348.5,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Michael Dal Colle (13754999),48800,12982.8,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Brandon Pirri (13754979),48100,13520.3,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Travis Zajac (13754781),48000,12377.7,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Michael Dal Colle (13754999),47900,12038.6,0
Auston Matthews (13754711),Travis Zajac (13754781),Kyle Palmieri (13754893),Anders Lee (13754895),Jordan Eberle (13754935),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Brandon Pirri (13754979),48800,15378.7,0
Auston Matthews (13754711),Travis Zajac (13754781),Kyle Palmieri (13754893),Anders Lee (13754895),Jordan Eberle (13754935),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Michael Dal Colle (13754999),48600,13693.4,0
Sean Couturier (13754731),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Jordan Eberle (13754935),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Brandon Pirri (13754979),47800,15784.6,0
Sean Couturier (13754731),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Jordan Eberle (13754935),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),47700,14450.7,0
Sean Couturier (13754731),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Jordan Eberle (13754935),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Michael Dal Colle (13754999),47600,14054.8,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),50000,17448.9,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Michael Dal Colle (13754999),49900,16970.9,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Brandon Pirri (13754979),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Travis Zajac (13754781),48600,13514.4,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Brandon Pirri (13754979),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Michael Dal Colle (13754999),48500,13144.1,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Brandon Pirri (13754979),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Nico Hischier (13754745),49300,15340.3,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Brandon Pirri (13754979),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Travis Zajac (13754781),47700,12531.5,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Brandon Pirri (13754979),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Michael Dal Colle (13754999),47600,12188.2,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Brandon Pirri (13754979),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Nico Hischier (13754745),47600,15496.4,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),49000,15643.9,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Michael Dal Colle (13754999),48900,15215.3,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Brandon Pirri (13754979),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Travis Zajac (13754781),47600,12116.3,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Michael Dal Colle (13754999),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),49800,15536.7,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Michael Dal Colle (13754999),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Nico Hischier (13754745),50000,14730.5,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Michael Dal Colle (13754999),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Travis Zajac (13754781),48400,12033.3,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Anders Lee (13754895),Michael Dal Colle (13754999),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Nico Hischier (13754745),49100,13659.2,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Anders Lee (13754895),Michael Dal Colle (13754999),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),48800,13929.5,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Brandon Pirri (13754979),48900,15553.4,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Travis Zajac (13754781),48800,14239,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Michael Dal Colle (13754999),48700,13848.9,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Nico Hischier (13754745),49500,16162.9,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Brandon Pirri (13754979),48000,14422.2,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Travis Zajac (13754781),47900,13203.5,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Michael Dal Colle (13754999),47800,12841.7,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Alex Tuch (13754923),Jordan Eberle (13754935),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Nico Hischier (13754745),47800,16327.3,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Brandon Pirri (13754979),49300,18004.2,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),49200,16482.7,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Michael Dal Colle (13754999),49100,16031.1,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Brandon Pirri (13754979),47900,13944.4,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Travis Zajac (13754781),47800,12766,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Michael Dal Colle (13754999),47700,12416.3,0
Auston Matthews (13754711),Travis Zajac (13754781),Kyle Palmieri (13754893),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Brandon Pirri (13754979),47700,14707.7,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Alex Tuch (13754923),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),48900,16687.5,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Alex Tuch (13754923),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Michael Dal Colle (13754999),48800,16230.3,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Alex Tuch (13754923),Brandon Pirri (13754979),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Nico Hischier (13754745),49100,15821.6,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Alex Tuch (13754923),Brandon Pirri (13754979),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Nico Hischier (13754745),48200,14670.9,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Alex Tuch (13754923),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),47900,14961.2,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Alex Tuch (13754923),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Michael Dal Colle (13754999),47800,14551.3,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Alex Tuch (13754923),Michael Dal Colle (13754999),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),48700,14858.8,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Alex Tuch (13754923),Michael Dal Colle (13754999),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Nico Hischier (13754745),48900,14087.7,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Alex Tuch (13754923),Michael Dal Colle (13754999),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Nico Hischier (13754745),48000,13063.1,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Alex Tuch (13754923),Michael Dal Colle (13754999),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),47700,13321.6,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Jordan Eberle (13754935),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),48600,15556.2,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Jordan Eberle (13754935),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Michael Dal Colle (13754999),48500,15130,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Jordan Eberle (13754935),Brandon Pirri (13754979),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Nico Hischier (13754745),48800,14748.9,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Jordan Eberle (13754935),Brandon Pirri (13754979),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Nico Hischier (13754745),47900,13676.3,0
Auston Matthews (13754711),Nico Hischier (13754745),Kyle Palmieri (13754893),Jordan Eberle (13754935),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),47600,13946.9,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Jordan Eberle (13754935),Michael Dal Colle (13754999),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Nico Hischier (13754745),50000,16956,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Jordan Eberle (13754935),Michael Dal Colle (13754999),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),48400,13851.4,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Jordan Eberle (13754935),Michael Dal Colle (13754999),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Nico Hischier (13754745),48600,13132.6,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Jordan Eberle (13754935),Michael Dal Colle (13754999),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Nico Hischier (13754745),47700,12177.5,0
Auston Matthews (13754711),Sean Couturier (13754731),Kyle Palmieri (13754893),Brandon Pirri (13754979),Michael Dal Colle (13754999),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Nico Hischier (13754745),48700,15390.8,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Michael Dal Colle (13754999),50000,15501.3,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Brandon Pirri (13754979),48800,13483.6,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Travis Zajac (13754781),48700,12344.1,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Michael Dal Colle (13754999),48600,12005.9,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Nico Hischier (13754745),49400,14011.9,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Brandon Pirri (13754979),47900,12502.9,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Travis Zajac (13754781),47800,11446.3,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Michael Dal Colle (13754999),47700,11132.7,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Alex Tuch (13754923),Jordan Eberle (13754935),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Nico Hischier (13754745),47700,14154.5,0
Auston Matthews (13754711),Nico Hischier (13754745),Anders Lee (13754895),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Brandon Pirri (13754979),49200,15608.2,0
Auston Matthews (13754711),Nico Hischier (13754745),Anders Lee (13754895),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),49100,14289.2,0
Auston Matthews (13754711),Nico Hischier (13754745),Anders Lee (13754895),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Michael Dal Colle (13754999),49000,13897.7,0
Auston Matthews (13754711),Nico Hischier (13754745),Anders Lee (13754895),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Brandon Pirri (13754979),47800,12088.7,0
Auston Matthews (13754711),Nico Hischier (13754745),Anders Lee (13754895),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Travis Zajac (13754781),47700,11067.1,0
