Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Troy Terry (13689612),49500,9759.32,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Nick Ritchie (13689596),49500,10159.7,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Troy Terry (13689612),48600,9434.01,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Josh Manson (13689718),Ondrej Kase (13689590),49400,11055.5,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Josh Manson (13689718),Nick Ritchie (13689596),48800,9524.72,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),47900,8844.38,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Nick Ritchie (13689596),49800,7614.41,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),48900,7070.53,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Ondrej Kase (13689590),50000,8838.16,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Nick Ritchie (13689596),49400,7614.41,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),48500,7070.53,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Erik Gustafsson (13689702),Ondrej Kase (13689590),49100,8543.55,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Erik Gustafsson (13689702),Nick Ritchie (13689596),48500,7360.6,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Erik Gustafsson (13689702),Troy Terry (13689612),47600,6834.84,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Josh Manson (13689718),Ondrej Kase (13689590),48400,8009.58,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Josh Manson (13689718),Nick Ritchie (13689596),47800,6900.56,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Sean Monahan (13689508),Sam Steel (13689526),Cam Fowler (13689684),Hampus Lindholm (13689688),Ondrej Kase (13689590),48700,7466.72,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Sean Monahan (13689508),Sam Steel (13689526),Cam Fowler (13689684),Hampus Lindholm (13689688),Nick Ritchie (13689596),48100,6432.87,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Sean Monahan (13689508),Sam Steel (13689526),Cam Fowler (13689684),Erik Gustafsson (13689702),Ondrej Kase (13689590),47800,7217.83,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Erik Gustafsson (13689702),Troy Terry (13689612),50000,12521.5,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Erik Gustafsson (13689702),Sam Steel (13689526),50000,12006.9,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),49300,11738.9,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),49300,11256.5,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),49900,9384.52,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Hampus Lindholm (13689688),Sam Steel (13689526),49900,8998.85,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Nick Ritchie (13689596),49900,9769.52,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Troy Terry (13689612),49000,9071.7,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),49000,8698.89,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Ondrej Kase (13689590),49800,10630.9,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Nick Ritchie (13689596),49200,9158.93,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Troy Terry (13689612),48300,8504.72,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Jonathan Toews (13689516),50000,8885.53,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Sam Steel (13689526),48300,8155.21,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Nick Ritchie (13689596),49500,8538.17,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Troy Terry (13689612),48600,7928.3,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),48600,7602.48,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Ondrej Kase (13689590),49200,9580.03,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Nick Ritchie (13689596),48600,8253.56,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Troy Terry (13689612),47700,7664.02,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Jonathan Toews (13689516),49400,8007.19,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Sam Steel (13689526),47700,7349.06,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Josh Manson (13689718),Ondrej Kase (13689590),48500,8981.28,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Josh Manson (13689718),Nick Ritchie (13689596),47900,7737.72,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Josh Manson (13689718),Jonathan Toews (13689516),48700,7506.74,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Ondrej Kase (13689590),48800,9580.03,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Nick Ritchie (13689596),48200,8253.56,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Jonathan Toews (13689516),49000,8007.19,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Josh Manson (13689718),Ondrej Kase (13689590),48100,8981.28,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Josh Manson (13689718),Jonathan Toews (13689516),48300,7506.74,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Erik Gustafsson (13689702),Troy Terry (13689612),49700,10465.7,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Erik Gustafsson (13689702),Sam Steel (13689526),49700,10035.6,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Nick Ritchie (13689596),49900,10566.4,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),49000,9811.63,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),49000,9408.41,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),50000,7843.78,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Cam Fowler (13689684),Sam Steel (13689526),50000,7521.43,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),49600,7843.78,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Sam Steel (13689526),49600,7521.43,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Nick Ritchie (13689596),49600,8165.57,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Troy Terry (13689612),48700,7582.32,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),48700,7270.72,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Ondrej Kase (13689590),49500,8885.53,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Nick Ritchie (13689596),48900,7655.22,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Troy Terry (13689612),48000,7108.42,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Sam Steel (13689526),48000,6816.3,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Ondrej Kase (13689590),49800,8283.3,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Nick Ritchie (13689596),49200,7136.38,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Troy Terry (13689612),48300,6626.64,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),48300,6354.31,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Cam Fowler (13689684),Erik Gustafsson (13689702),Ondrej Kase (13689590),48900,8007.19,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Cam Fowler (13689684),Erik Gustafsson (13689702),Nick Ritchie (13689596),48300,6898.5,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Cam Fowler (13689684),Josh Manson (13689718),Ondrej Kase (13689590),48200,7506.74,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Cam Fowler (13689684),Josh Manson (13689718),Nick Ritchie (13689596),47600,6467.34,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Ondrej Kase (13689590),48500,8007.19,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Nick Ritchie (13689596),47900,6898.5,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Jonathan Toews (13689516),Hampus Lindholm (13689688),Josh Manson (13689718),Ondrej Kase (13689590),47800,7506.74,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Cam Fowler (13689684),Troy Terry (13689612),49300,9936.76,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Nick Ritchie (13689596),49800,10701.1,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Troy Terry (13689612),48900,9936.76,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Ondrej Kase (13689590),49500,12006.9,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Nick Ritchie (13689596),48900,10344.4,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Troy Terry (13689612),48000,9605.54,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Josh Manson (13689718),Ondrej Kase (13689590),48800,11256.5,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Josh Manson (13689718),Nick Ritchie (13689596),48200,9697.9,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Ondrej Kase (13689590),49800,8998.85,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Nick Ritchie (13689596),49200,7752.86,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),48300,7199.08,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Ondrej Kase (13689590),49400,8998.85,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Nick Ritchie (13689596),48800,7752.86,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),47900,7199.08,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Erik Gustafsson (13689702),Ondrej Kase (13689590),48500,8698.89,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Erik Gustafsson (13689702),Nick Ritchie (13689596),47900,7494.43,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Josh Manson (13689718),Ondrej Kase (13689590),47800,8155.21,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Adam Henrique (13689510),Sam Steel (13689526),Cam Fowler (13689684),Hampus Lindholm (13689688),Ondrej Kase (13689590),48100,7602.48,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Hampus Lindholm (13689688),Troy Terry (13689612),49900,10633.3,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Hampus Lindholm (13689688),Sam Steel (13689526),49900,10196.3,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Erik Gustafsson (13689702),Nick Ritchie (13689596),49900,11069.5,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Erik Gustafsson (13689702),Troy Terry (13689612),49000,10278.8,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Erik Gustafsson (13689702),Sam Steel (13689526),49000,9856.43,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Ondrej Kase (13689590),49800,12045.5,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Nick Ritchie (13689596),49200,10377.7,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),48300,9636.42,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),48300,9240.4,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),49300,7703.71,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Cam Fowler (13689684),Sam Steel (13689526),49300,7387.12,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Nick Ritchie (13689596),49800,8296.3,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),48900,7703.71,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Sam Steel (13689526),48900,7387.12,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Ondrej Kase (13689590),49500,9308.65,0
