SAMI VATANEN,MIKKO RANTANEN
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Turris (13775026),48900,24135.2,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Okposo (13775528),47600,23100.8,0
Tomas Hertl (13774962),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Kyle Okposo (13775528),48100,20561.9,0
Tomas Hertl (13774962),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48000,19191.1,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Henrik Borgstrom (13775192),49100,21473.7,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Turris (13775026),49900,21415.4,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48500,19131.1,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),49500,21440.5,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),49400,20082.1,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48000,17940,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),50000,24973.3,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Turris (13775026),48800,17891.3,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Justin Schultz (13775872),Vince Dunn (13775988),Linus Ullmark (13776292),Brayden Schenn (13774990),50000,27005.8,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Justin Schultz (13775872),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),48800,19347.4,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Justin Schultz (13775872),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),49400,24059.7,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Justin Schultz (13775872),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Turris (13775026),48200,17236.8,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Vince Dunn (13775988),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),47900,20131.6,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),49800,24353.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),49700,22810.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48300,20377.1,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Turris (13775026),49100,20321.8,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Henrik Borgstrom (13775192),47700,18154.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48700,20345.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Linus Ullmark (13776292),Brayden Schenn (13774990),49800,26599.9,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),48600,19056.6,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),49200,23698.1,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Turris (13775026),48000,16977.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Justin Schultz (13775872),Vince Dunn (13775988),Linus Ullmark (13776292),Brayden Schenn (13774990),49200,25626.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Justin Schultz (13775872),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),48000,18359.5,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Justin Schultz (13775872),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),48600,22831.1,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Henrik Borgstrom (13775192),49300,24751.3,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48700,23845.8,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),48600,22335,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Turris (13775026),48000,19898.5,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Turris (13775026),49000,22300.5,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),47600,19921.8,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48100,17732.3,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Henrik Borgstrom (13775192),49700,24711.2,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),49100,23807.1,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),49000,22298.8,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Henrik Borgstrom (13775192),47600,19920.3,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),49600,27729.9,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Turris (13775026),48400,19866.2,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Turris (13775026),49400,22264.4,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48000,19889.5,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Linus Ullmark (13776292),Brayden Schenn (13774990),49100,26003.5,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),47900,18629.4,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),48500,23166.8,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Justin Schultz (13775872),Vince Dunn (13775988),Linus Ullmark (13776292),Brayden Schenn (13774990),48500,25052.1,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Justin Schultz (13775872),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),47900,22319.2,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Kyle Turris (13775026),50000,27085.5,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48600,24196.4,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Turris (13775026),49400,26094.6,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48000,23311.2,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),47900,21834.2,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Turris (13775026),48300,21800.5,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Kyle Turris (13775026),49200,25702.4,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Henrik Borgstrom (13775192),47800,22960.8,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Turris (13775026),48600,24762.1,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Okposo (13775528),49800,20085.3,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Henrik Borgstrom (13775192),49700,18746.3,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Okposo (13775528),49200,17894.2,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Henrik Borgstrom (13775192),49100,16701.2,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),50000,17531.5,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Okposo (13775528),48700,16780.1,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48600,15661.4,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Turris (13775026),49400,15618.9,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Okposo (13775528),48100,14949.6,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Mike Reilly (13776122),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48000,13952.9,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),49400,16890.1,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Okposo (13775528),48100,16166.2,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Vince Dunn (13775988),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48000,15088.5,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),50000,21003.8,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Turris (13775026),48800,15047.5,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Vince Dunn (13775988),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),48500,17574.6,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Okposo (13775528),49000,19059.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48900,17789,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Turris (13775026),49700,17740.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Okposo (13775528),48400,16980.4,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48300,15848.4,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Okposo (13775528),49400,19030.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),49300,17761.5,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),49200,16636.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Okposo (13775528),47900,15923.3,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Linus Ullmark (13776292),Henrik Borgstrom (13775192),47800,14861.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),49800,20688.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Turris (13775026),48600,14821.4,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Vince Dunn (13775988),Linus Ullmark (13776292),Brayden Schenn (13774990),49800,22371.8,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),48600,16027.6,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),49200,19931.3,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Turris (13775026),48000,14279.1,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Vince Dunn (13775988),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),47700,16677.2,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Kyle Okposo (13775528),50000,23151,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Henrik Borgstrom (13775192),49900,21607.6,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Okposo (13775528),49400,22304.1,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),49300,20817.1,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),49200,19498.2,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Okposo (13775528),47900,18662.6,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Henrik Borgstrom (13775192),47800,17418.4,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Turris (13775026),48600,17371.1,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Turris (13775026),49600,19468.1,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Okposo (13775528),48300,18633.8,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48200,17391.5,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),48100,16289.6,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Kyle Okposo (13775528),48800,16585.8,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48700,15480.1,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Okposo (13775528),48200,15979,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48100,14913.8,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Okposo (13775528),49800,22267.9,0
