Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Braden Holtby (13720486),Mikael Backlund (13719162),48800,24854.8,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Braden Holtby (13720486),Bobby Ryan (13719682),47900,24144.7,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Mike Reilly (13720238),Braden Holtby (13720486),Jordan Staal (13719144),48100,23474,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Mike Reilly (13720238),Braden Holtby (13720486),Mikael Backlund (13719162),47600,20712.3,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Braden Holtby (13720486),Jordan Staal (13719144),49300,26449.6,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Braden Holtby (13720486),Mikael Backlund (13719162),48800,23337.9,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Braden Holtby (13720486),Bobby Ryan (13719682),47900,22671.1,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Ryan Dzingel (13719576),Shea Weber (13720026),Shayne Gostisbehere (13720116),Braden Holtby (13720486),Jordan Staal (13719144),48700,23804.6,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Ryan Dzingel (13719576),Shea Weber (13720026),Shayne Gostisbehere (13720116),Braden Holtby (13720486),Mikael Backlund (13719162),48200,21004.1,0
Auston Matthews (13719062),Jordan Staal (13719144),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shea Weber (13720026),Braden Holtby (13720486),Mikael Backlund (13719162),48600,25321.6,0
Auston Matthews (13719062),Jordan Staal (13719144),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shea Weber (13720026),Braden Holtby (13720486),Bobby Ryan (13719682),47700,24598.1,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shea Weber (13720026),Braden Holtby (13720486),Jordan Staal (13719144),47900,23587.2,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Braden Holtby (13720486),Sebastian Aho (13719084),48700,25724.9,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Braden Holtby (13720486),Sebastian Aho (13719084),48100,23152.4,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Braden Holtby (13720486),Sebastian Aho (13719084),48100,21739.4,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Bobby Ryan (13719682),Dougie Hamilton (13720012),Shea Weber (13720026),Braden Holtby (13720486),Mikael Backlund (13719162),50000,30005.8,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Bobby Ryan (13719682),Dougie Hamilton (13720012),Tyson Barrie (13720074),Braden Holtby (13720486),Jordan Staal (13719144),49000,26827.4,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Bobby Ryan (13719682),Dougie Hamilton (13720012),Tyson Barrie (13720074),Braden Holtby (13720486),Mikael Backlund (13719162),48500,23671.3,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Bobby Ryan (13719682),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Braden Holtby (13720486),Jordan Staal (13719144),48400,24144.7,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Bobby Ryan (13719682),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Braden Holtby (13720486),Mikael Backlund (13719162),47900,21304.1,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Bobby Ryan (13719682),Shea Weber (13720026),Tyson Barrie (13720074),Braden Holtby (13720486),Jordan Staal (13719144),48400,22671.1,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Bobby Ryan (13719682),Shea Weber (13720026),Tyson Barrie (13720074),Braden Holtby (13720486),Mikael Backlund (13719162),47900,20003.9,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Bobby Ryan (13719682),Shea Weber (13720026),Shayne Gostisbehere (13720116),Braden Holtby (13720486),Jordan Staal (13719144),47800,20404,0
Auston Matthews (13719062),Jordan Staal (13719144),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Bobby Ryan (13719682),Dougie Hamilton (13720012),Shea Weber (13720026),Braden Holtby (13720486),Mikael Backlund (13719162),47700,21704.2,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Bobby Ryan (13719682),Dougie Hamilton (13720012),Shea Weber (13720026),Braden Holtby (13720486),Sebastian Aho (13719084),49300,27950.6,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Bobby Ryan (13719682),Dougie Hamilton (13720012),Tyson Barrie (13720074),Braden Holtby (13720486),Sebastian Aho (13719084),47800,22049.9,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Bobby Ryan (13719682),Dougie Hamilton (13720012),Shea Weber (13720026),Braden Holtby (13720486),Jordan Staal (13719144),49800,30605.9,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Bobby Ryan (13719682),Dougie Hamilton (13720012),Shea Weber (13720026),Braden Holtby (13720486),Mikael Backlund (13719162),49300,27005.2,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Bobby Ryan (13719682),Dougie Hamilton (13720012),Tyson Barrie (13720074),Braden Holtby (13720486),Jordan Staal (13719144),48300,24144.7,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Bobby Ryan (13719682),Dougie Hamilton (13720012),Tyson Barrie (13720074),Braden Holtby (13720486),Mikael Backlund (13719162),47800,21304.1,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Bobby Ryan (13719682),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Braden Holtby (13720486),Jordan Staal (13719144),47700,21730.2,0
Auston Matthews (13719062),Sebastian Aho (13719084),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Bobby Ryan (13719682),Shea Weber (13720026),Tyson Barrie (13720074),Braden Holtby (13720486),Jordan Staal (13719144),47700,20404,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Bobby Ryan (13719682),Dougie Hamilton (13720012),Shea Weber (13720026),Braden Holtby (13720486),Sebastian Aho (13719084),48600,25155.6,0
Auston Matthews (13719062),Sebastian Aho (13719084),Nino Niederreiter (13719522),Ryan Dzingel (13719576),Bobby Ryan (13719682),Dougie Hamilton (13720012),Shea Weber (13720026),Braden Holtby (13720486),Jordan Staal (13719144),48500,26298.4,0
Auston Matthews (13719062),Sebastian Aho (13719084),Nino Niederreiter (13719522),Ryan Dzingel (13719576),Bobby Ryan (13719682),Dougie Hamilton (13720012),Shea Weber (13720026),Braden Holtby (13720486),Mikael Backlund (13719162),48000,23204.5,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),49900,23013.7,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Mikael Backlund (13719162),49900,20306.2,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),49000,19726,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Jordan Staal (13719144),49800,20712.3,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),49300,20712.3,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Mikael Backlund (13719162),49300,18275.6,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),48400,17753.4,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),50000,25683.3,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),49700,24969.9,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Mikael Backlund (13719162),49700,22032.2,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),48800,21402.8,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),50000,24115.8,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),49400,21704.2,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),49100,21101.3,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Mikael Backlund (13719162),49100,18618.8,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),48200,18086.8,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),48800,19975.9,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Mikael Backlund (13719162),48800,17625.8,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),47900,17122.2,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),47600,16646.6,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Mikael Backlund (13719162),47600,14688.2,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),49500,22661.7,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),49200,22032.2,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),48300,18884.8,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),49500,21278.6,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),49800,22342.6,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),48900,19150.8,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),48600,18618.8,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),47700,15959,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),48300,17625.8,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),49400,23455.1,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),49700,24627.8,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Mikael Backlund (13719162),49700,21730.4,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),48800,21109.6,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Jordan Staal (13719144),49000,20523.2,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),48500,20523.2,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Mikael Backlund (13719162),48500,18108.7,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),47600,17591.3,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),49700,23124.7,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Sergei Bobrovsky (13720491),Mikael Backlund (13719162),49700,20404.2,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),48800,19821.2,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Jordan Staal (13719144),49600,20812.3,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),49100,20812.3,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Mikael Backlund (13719162),49100,18363.8,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),48200,17839.1,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Jordan Staal (13719144),48400,17343.5,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),47900,17343.5,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Mikael Backlund (13719162),47900,15303.1,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Jordan Staal (13719144),48100,16418.6,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),47600,16418.6,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Mikael Backlund (13719162),47600,14487,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Sebastian Aho (13719084),49200,18915.4,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Sebastian Aho (13719084),48600,17023.8,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),49900,29681.2,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Sergei Bobrovsky (13720491),Mikael Backlund (13719162),49900,26189.3,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),49000,25441.1,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),49300,26713.1,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Mikael Backlund (13719162),49300,23570.4,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),48400,22897,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),48100,22260.9,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Sergei Bobrovsky (13720491),Mikael Backlund (13719162),48100,19642,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),49300,25082.7,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Sergei Bobrovsky (13720491),Mikael Backlund (13719162),49300,22131.8,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),48400,21499.5,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),48700,22574.5,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Mikael Backlund (13719162),48700,19918.6,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),47800,19349.5,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shea Weber (13720026),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),50000,28455.2,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),49400,26189.3,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Sergei Bobrovsky (13720491),Bobby Ryan (13719682),48500,22448,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Sergei Bobrovsky (13720491),Ryan Dzingel (13719576),48800,23570.4,0
