40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-54809:LINUS ULLMARK,53400,29869.1,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-54809:LINUS ULLMARK,53400,28977.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-54809:LINUS ULLMARK,52900,27735.6,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-54809:LINUS ULLMARK,53100,27430.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-54809:LINUS ULLMARK,53100,26611.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-54809:LINUS ULLMARK,52600,25471.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-54809:LINUS ULLMARK,52700,24438.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-54809:LINUS ULLMARK,52700,23708.8,3.25754e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-54809:LINUS ULLMARK,52600,31986.4,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-54809:LINUS ULLMARK,52600,31031.5,3.7229e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-54809:LINUS ULLMARK,52700,30472.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8532:HENRIK LUNDQVIST,54000,34028,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8532:HENRIK LUNDQVIST,54000,33012.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8532:HENRIK LUNDQVIST,53500,31597.5,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8532:HENRIK LUNDQVIST,53700,29869.1,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8532:HENRIK LUNDQVIST,53700,28977.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8532:HENRIK LUNDQVIST,53200,27735.6,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8532:HENRIK LUNDQVIST,53400,27430.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8532:HENRIK LUNDQVIST,53400,26611.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8532:HENRIK LUNDQVIST,52900,25471.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-8532:HENRIK LUNDQVIST,53000,24438.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-8532:HENRIK LUNDQVIST,53000,23708.8,3.25754e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8532:HENRIK LUNDQVIST,52900,31986.4,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8532:HENRIK LUNDQVIST,52900,31031.5,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8532:HENRIK LUNDQVIST,52600,28076.9,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8532:HENRIK LUNDQVIST,52600,27238.8,3.7229e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8532:HENRIK LUNDQVIST,53000,30472.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8532:HENRIK LUNDQVIST,52700,26748.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-12163:SERGEI BOBROVSKY,54000,34028,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-12163:SERGEI BOBROVSKY,54000,33012.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-12163:SERGEI BOBROVSKY,53500,31597.5,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-12163:SERGEI BOBROVSKY,53700,29869.1,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-12163:SERGEI BOBROVSKY,53700,28977.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-12163:SERGEI BOBROVSKY,53200,27735.6,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-12163:SERGEI BOBROVSKY,53400,27430.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-12163:SERGEI BOBROVSKY,53400,26611.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-12163:SERGEI BOBROVSKY,52900,25471.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-12163:SERGEI BOBROVSKY,53000,24438.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-12163:SERGEI BOBROVSKY,53000,23708.8,3.25754e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-12163:SERGEI BOBROVSKY,52900,31986.4,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-12163:SERGEI BOBROVSKY,52900,31031.5,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-12163:SERGEI BOBROVSKY,52600,28076.9,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-12163:SERGEI BOBROVSKY,52600,27238.8,3.7229e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-12163:SERGEI BOBROVSKY,53000,30472.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-12163:SERGEI BOBROVSKY,52700,26748.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8633:THOMAS GREISS,54300,34028,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8633:THOMAS GREISS,54300,33012.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8633:THOMAS GREISS,53800,31597.5,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8633:THOMAS GREISS,54000,29869.1,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8633:THOMAS GREISS,54000,28977.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8633:THOMAS GREISS,53500,27735.6,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8633:THOMAS GREISS,53700,27430.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8633:THOMAS GREISS,53700,26611.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8633:THOMAS GREISS,53200,25471.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-8633:THOMAS GREISS,53300,24438.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-8633:THOMAS GREISS,53300,23708.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-8633:THOMAS GREISS,52800,22692.7,3.25754e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8633:THOMAS GREISS,53200,31986.4,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8633:THOMAS GREISS,53200,31031.5,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8633:THOMAS GREISS,52700,29701.6,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8633:THOMAS GREISS,52900,28076.9,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8633:THOMAS GREISS,52900,27238.8,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8633:THOMAS GREISS,52600,25784.9,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8633:THOMAS GREISS,52600,25015.2,3.7229e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8633:THOMAS GREISS,53300,30472.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8633:THOMAS GREISS,52800,29166.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8633:THOMAS GREISS,53000,26748.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8633:THOMAS GREISS,52700,24564.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66674:DOMINIK SIMON,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8633:THOMAS GREISS,52800,28296.2,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8553:BRIAN ELLIOTT,53500,34028,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8553:BRIAN ELLIOTT,53500,33012.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8553:BRIAN ELLIOTT,53000,31597.5,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8553:BRIAN ELLIOTT,53200,29869.1,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8553:BRIAN ELLIOTT,53200,28977.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8553:BRIAN ELLIOTT,52700,27735.6,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8553:BRIAN ELLIOTT,52900,27430.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8553:BRIAN ELLIOTT,52900,26611.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-42868:TRISTAN JARRY,53900,34028,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-42868:TRISTAN JARRY,53900,33012.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-42868:TRISTAN JARRY,53400,31597.5,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-42868:TRISTAN JARRY,53600,29869.1,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-42868:TRISTAN JARRY,53600,28977.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-42868:TRISTAN JARRY,53100,27735.6,3.25754e-309
