David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Brandon Pirri (13687508),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),47700,21612.1,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Brandon Pirri (13687508),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Anders Bjork (13687518),48400,25007.8,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),49200,24834.2,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),49600,25763.3,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Charlie Coyle (13686972),49600,25544.3,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Jordan Staal (13687004),49000,23972.3,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),48100,21946.5,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Charlie Coyle (13686972),49500,23878.3,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Jordan Staal (13687004),48900,22408.9,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),48000,20515.2,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Henrik Borgstrom (13687198),50000,26900.4,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),49900,25146,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Jordan Staal (13687004),49300,23397.9,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),48400,21420.7,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Jordan Staal (13687004),49700,25130.6,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Henrik Borgstrom (13687198),48800,23006.9,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Jordan Staal (13687004),49600,23491.6,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),48700,21506.4,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Jordan Staal (13687004),48100,20011.4,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Jordan Staal (13687004),48500,20760.1,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),47600,19005.7,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Henrik Borgstrom (13687198),49400,25244.9,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),49300,23598.5,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),47800,20102.5,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Henrik Borgstrom (13687198),48200,21591.1,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),48100,20183,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Henrik Borgstrom (13687198),49400,25827.8,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Jordan Staal (13687004),49200,24931.4,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Henrik Borgstrom (13687198),48300,22824.5,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Jordan Staal (13687004),49100,23305.5,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),48200,21336,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Jordan Staal (13687004),47600,19852.8,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Jordan Staal (13687004),48000,21322.9,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Jordan Staal (13687004),47900,19932.3,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Henrik Borgstrom (13687198),48800,24238.4,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Henrik Borgstrom (13687198),47700,21420,0
David Rittich (13688474),David Pastrnak (13687260),Mike Hoffman (13687324),Anders Bjork (13687518),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),47600,20023,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Anders Bjork (13687518),50000,27123.1,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),49600,25977.1,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Keith Yandle (13688018),Henrik Borgstrom (13687198),50000,27900.7,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),49900,26081.1,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Brandon Pirri (13687508),48900,25038.5,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Anders Bjork (13687518),48800,23197.4,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Charlie Coyle (13686972),49900,25859.4,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Jordan Staal (13687004),49300,24268.1,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),48400,22217.2,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Charlie McAvoy (13688022),Brandon Pirri (13687508),49300,25975.2,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Charlie McAvoy (13688022),Anders Bjork (13687518),49200,24065.3,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Charlie McAvoy (13688022),Jordan Staal (13687004),49700,25176,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),48800,23048.4,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Brandon Pirri (13687508),47800,22127,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Anders Bjork (13687518),47700,20500,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Charlie Coyle (13686972),48800,22852.5,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Jordan Staal (13687004),48200,21446.2,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Brandon Pirri (13687508),47700,20684,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Anders Bjork (13687518),47600,19163.1,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Charlie Coyle (13686972),48700,21362.1,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Jordan Staal (13687004),48100,20047.5,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Brandon Pirri (13687508),49700,27121.7,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Anders Bjork (13687518),49600,25127.4,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Henrik Borgstrom (13687198),49200,24065.7,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Brandon Pirri (13687508),49600,25352.8,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Anders Bjork (13687518),49500,23488.7,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Jordan Staal (13687004),50000,24572.8,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),49100,22496.2,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Brandon Pirri (13687508),48100,21596.9,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Anders Bjork (13687518),48000,20008.9,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Jordan Staal (13687004),48500,20932.4,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),47600,19163.4,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Brandon Pirri (13687508),48500,23196.2,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Anders Bjork (13687518),48400,21490.6,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Jordan Staal (13687004),48900,22482.4,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Henrik Borgstrom (13687198),48000,20582.5,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Brandon Pirri (13687508),48400,21683.4,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),48300,20089,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Jordan Staal (13687004),48800,21016.2,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),47900,19240.2,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Jordan Staal (13687004),47700,18572.4,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Henrik Borgstrom (13687198),49700,25556.4,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Brandon Pirri (13687508),49100,25452.6,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Anders Bjork (13687518),49000,23581.1,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Henrik Borgstrom (13687198),48600,22584.7,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Brandon Pirri (13687508),49000,23792.7,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Anders Bjork (13687518),48900,22043.2,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),48500,21111.8,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Brandon Pirri (13687508),47900,21768.7,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Anders Bjork (13687518),47800,20168.1,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Brandon Pirri (13687508),47800,20349,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),47700,18852.7,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Brandon Pirri (13687508),49300,26367.7,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Anders Bjork (13687518),49200,24428.9,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Keith Yandle (13688018),Brandon Pirri (13687508),48200,23301.7,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Keith Yandle (13688018),Anders Bjork (13687518),48100,21588.3,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Brandon Pirri (13687508),48100,21782,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Anders Bjork (13687518),48000,20180.4,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Brandon Pirri (13687508),49100,26040.2,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Anders Bjork (13687518),49000,24125.5,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Jordan Staal (13687004),49500,25239,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Henrik Borgstrom (13687198),48600,23106.1,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Brandon Pirri (13687508),48000,23012.3,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Anders Bjork (13687518),47900,21320.2,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Jordan Staal (13687004),48400,22304.2,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Brandon Pirri (13687508),47900,21511.5,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Anders Bjork (13687518),47800,19929.8,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Jordan Staal (13687004),48300,20849.6,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Brandon Pirri (13687508),48500,24437.8,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Anders Bjork (13687518),48400,22640.9,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Henrik Borgstrom (13687198),48000,21684.2,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Brandon Pirri (13687508),47600,22372.6,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Anders Bjork (13687518),49500,26692.6,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Jordan Staal (13687004),50000,27924.6,0
