Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48000,3117.68,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),47700,2953.59,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),48000,4052.11,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),50000,6131.48,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49400,5281.25,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49100,5003.29,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),49400,7704.9,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),49100,7299.38,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48500,6287.2,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48200,5956.29,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),48500,4184.56,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),48200,3964.32,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),47600,3414.6,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),John Carlson (13736717),Thomas Chabot (13736721),Anders Nilsson (13736807),Martin Necas (13736629),50000,4717.54,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),48700,5365.04,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),47800,4377.88,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),Dougie Hamilton (13736719),Thomas Chabot (13736721),Anders Nilsson (13736807),Martin Necas (13736629),49100,5616.12,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),47800,6386.96,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),John Carlson (13736717),Thomas Chabot (13736721),Anders Nilsson (13736807),Lucas Wallmark (13736561),49900,4610.1,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),48900,5534.13,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),48600,5242.86,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48000,4515.85,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),47700,4278.17,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),Dougie Hamilton (13736719),Thomas Chabot (13736721),Anders Nilsson (13736807),Martin Necas (13736629),49300,5793.12,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),Dougie Hamilton (13736719),Thomas Chabot (13736721),Anders Nilsson (13736807),Lucas Wallmark (13736561),49000,5488.21,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),48000,6588.25,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),47700,6241.5,0
Erik Haula (13736545),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),John Carlson (13736717),Dougie Hamilton (13736719),Anders Nilsson (13736807),Martin Necas (13736629),49500,7427.38,0
Erik Haula (13736545),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),John Carlson (13736717),Thomas Chabot (13736721),Anders Nilsson (13736807),Martin Necas (13736629),48600,4033.84,0
Erik Haula (13736545),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),Dougie Hamilton (13736719),Thomas Chabot (13736721),Anders Nilsson (13736807),Martin Necas (13736629),47700,4802.19,0
Jordan Staal (13736547),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),John Carlson (13736717),Dougie Hamilton (13736719),Anders Nilsson (13736807),Martin Necas (13736629),49100,8134.75,0
Jordan Staal (13736547),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),John Carlson (13736717),Thomas Chabot (13736721),Anders Nilsson (13736807),Martin Necas (13736629),48200,4418.01,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49300,4340.14,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Erik Haula (13736545),50000,5436.58,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),49600,5954.35,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48000,4935.84,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49700,5739.88,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),49700,8374.01,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48800,6833.19,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),48800,4547.95,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),49500,4476.92,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),47900,3711.13,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),48200,5091.4,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49300,6286.54,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),49300,9171.54,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48400,7483.97,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),48400,4981.09,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),50000,5365.04,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49100,4377.88,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),49100,6386.96,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),49800,6287.2,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48200,5211.76,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Jordan Staal (13736547),49800,4184.56,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),48200,3468.78,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),48900,3414.6,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),47600,3883.27,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),49600,5876,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48700,4794.82,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Dougie Hamilton (13736719),Thomas Chabot (13736721),Anders Nilsson (13736807),Lucas Wallmark (13736561),50000,6150.99,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),48700,6995.24,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),47800,5708.12,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),47800,3799.14,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),John Carlson (13736717),Thomas Chabot (13736721),Anders Nilsson (13736807),Lucas Wallmark (13736561),49500,4418.01,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),48200,5024.41,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Martin Necas (13736629),Dougie Hamilton (13736719),Thomas Chabot (13736721),Anders Nilsson (13736807),Lucas Wallmark (13736561),48600,5259.54,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49900,7824.07,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49600,7412.28,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),49900,5207.45,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),49600,4933.37,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49000,4249.28,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48700,4025.63,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Erik Haula (13736545),49400,5042.62,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),49000,5522.87,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),47700,4832.51,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),50000,6524.45,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49400,5619.72,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49100,5323.95,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),49400,8198.71,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),49100,7767.2,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),49800,7645.88,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48500,6690.15,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48200,6338.03,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Jordan Staal (13736547),49800,5088.85,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),48500,4452.75,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),48200,4218.39,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),48900,4152.51,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),47600,3633.44,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),47600,4722.46,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),49900,7542.81,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),49600,7145.82,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49000,6154.94,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48700,5830.99,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Thomas Chabot (13736721),Anders Nilsson (13736807),Lucas Wallmark (13736561),50000,7480.23,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),49000,8979.54,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),48700,8506.93,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48100,7327.3,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),47800,6941.66,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),48100,4876.82,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),47800,4620.14,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Thomas Chabot (13736721),Anders Nilsson (13736807),Martin Necas (13736629),49600,5497.97,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),48300,6252.59,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Thomas Chabot (13736721),Anders Nilsson (13736807),Martin Necas (13736629),48700,6545.2,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),49700,5252.73,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),49400,4976.27,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48800,4286.23,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48500,4060.64,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Thomas Chabot (13736721),Anders Nilsson (13736807),Lucas Wallmark (13736561),49800,5209.15,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),48800,6253.25,0
