Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Corey Perry (13733173),49400,8489.1,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49800,8504.53,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49300,8392.63,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),50000,8770.3,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49700,7483.99,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49200,7385.51,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49100,6746.38,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),48800,5756.91,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48300,5681.16,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49900,10997.2,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49600,9384.31,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49100,9260.83,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49800,9677.57,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49500,8258.19,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49000,8149.53,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48900,7444.28,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),48600,6352.46,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48100,6268.87,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49700,9567.6,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49400,8164.35,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),48900,8056.92,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48800,7359.69,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),48500,6280.27,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48000,6197.63,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48700,6476.53,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),48400,5526.64,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),47900,5453.92,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Miro Heiskanen (13733239),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49300,7392.59,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Miro Heiskanen (13733239),Sergei Bobrovsky (13733328),Corey Perry (13733173),48500,6225.34,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49100,8157.34,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Corey Perry (13733173),48300,6869.34,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49000,8064.64,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),48200,6791.28,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48900,7096.88,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),48100,5976.32,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48000,5459.14,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48100,7392.59,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48000,7308.58,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),47900,6431.55,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),47800,8064.64,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),47700,7096.88,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),47600,7016.24,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),50000,10690.4,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49900,9765.31,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49600,8333.07,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49100,8223.42,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),50000,13223.9,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49700,11284.4,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Corey Perry (13733173),49200,11135.9,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49900,13073.6,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49600,11156.1,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49100,11009.3,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49800,11504.8,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49500,9817.4,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49000,9688.22,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48900,8849.82,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),48600,7551.84,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48100,7452.48,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49700,14426,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49400,12310.2,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),48900,12148.2,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49600,12694.9,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49300,10833,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),48800,10690.4,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48700,9765.31,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),48400,8333.07,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),47900,8223.42,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49500,12550.6,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49200,10709.9,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),48700,10569,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48600,9654.35,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),48300,8238.37,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),47800,8129.98,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48500,8495.82,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),48200,7249.77,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),47700,7154.38,0
Tyler Seguin (13733069),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Miro Heiskanen (13733239),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49100,9697.5,0
Tyler Seguin (13733069),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Miro Heiskanen (13733239),Sergei Bobrovsky (13733328),Corey Perry (13733173),48300,8166.32,0
Tyler Seguin (13733069),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48900,10700.7,0
Tyler Seguin (13733069),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Corey Perry (13733173),48100,9011.11,0
Tyler Seguin (13733069),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48800,10579.1,0
Tyler Seguin (13733069),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),48000,8908.71,0
Tyler Seguin (13733069),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48700,9309.6,0
Tyler Seguin (13733069),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),47900,7839.66,0
Tyler Seguin (13733069),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),47800,7161.23,0
Tyler Seguin (13733069),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),47900,9697.5,0
Tyler Seguin (13733069),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),47800,9587.3,0
Tyler Seguin (13733069),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),47700,8436.83,0
Tyler Seguin (13733069),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),47600,10579.1,0
Mark Scheifele (13733073),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Miro Heiskanen (13733239),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48600,9274.34,0
Mark Scheifele (13733073),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Miro Heiskanen (13733239),Sergei Bobrovsky (13733328),Corey Perry (13733173),47800,7809.97,0
Mark Scheifele (13733073),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48400,10233.8,0
Mark Scheifele (13733073),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Corey Perry (13733173),47600,8617.9,0
Mark Scheifele (13733073),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48300,10117.5,0
Mark Scheifele (13733073),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48200,8903.36,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),50000,6420.16,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49600,5004.43,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49100,4938.58,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49900,8050.36,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49800,7084.31,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49400,5522.13,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48900,5449.47,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49700,7003.81,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49300,5459.38,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48800,5387.55,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49200,4804.25,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48700,4741.04,0
Aleksander Barkov (13733063),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49900,7148.55,0
Aleksander Barkov (13733063),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Corey Perry (13733173),50000,9680.32,0
