SAMI VATANEN,MIKKO RANTANEN
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Tuukka Rask (13748549),Sam Steel (13747433),49300,14437.9,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Tuukka Rask (13748549),Sam Steel (13747433),48700,12633.1,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),50000,12378.6,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Tuukka Rask (13748549),Sam Steel (13747433),49000,11620.7,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Tuukka Rask (13748549),Sam Steel (13747433),48400,10168.1,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Tuukka Rask (13748549),Brayden Schenn (13747379),49700,15536.4,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Matt Dumba (13748205),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),49100,13594.4,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Vince Dunn (13748273),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),48100,12762.1,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),49400,15059.1,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Tuukka Rask (13748549),Sam Steel (13747433),48400,14137.1,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Tuukka Rask (13748549),Sam Steel (13747433),47800,12370,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),49100,12120.7,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Tuukka Rask (13748549),Sam Steel (13747433),48100,11378.6,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),49100,13385.8,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Tuukka Rask (13748549),Sam Steel (13747433),48100,12566.3,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),50000,16493.3,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),48800,10774,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Tuukka Rask (13748549),Sam Steel (13747433),47800,10114.3,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),49700,13275.1,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Tuukka Rask (13748549),Brayden Schenn (13747379),48500,13522.4,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Matt Dumba (13748205),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),47900,11832.1,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Tuukka Rask (13748549),Sam Steel (13747433),50000,16032.8,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),48200,14290.1,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),47900,11501.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Tuukka Rask (13748549),Sam Steel (13747433),49700,14251.4,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),47900,12702.3,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Tuukka Rask (13748549),Brayden Schenn (13747379),49400,17886.9,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),48800,15651.1,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),47600,10223.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Tuukka Rask (13748549),Brayden Schenn (13747379),49100,14396.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),48500,12597.2,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Tuukka Rask (13748549),Patrice Bergeron (13747343),49400,13810.1,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Matt Dumba (13748205),Mike Reilly (13748347),Tuukka Rask (13748549),Patrice Bergeron (13747343),48800,12083.9,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Vince Dunn (13748273),Mike Reilly (13748347),Tuukka Rask (13748549),Patrice Bergeron (13747343),47800,11344,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Tuukka Rask (13748549),Sam Steel (13747433),48800,13954.5,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),49800,18060.2,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Paul Byron (13747839),49600,18060.2,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Tuukka Rask (13748549),Sam Steel (13747433),48800,16954.5,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Tuukka Rask (13748549),Paul Byron (13747839),48600,16954.5,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Tuukka Rask (13748549),Sam Steel (13747433),48200,14835.2,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Tuukka Rask (13748549),Paul Byron (13747839),48000,14835.2,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),49500,14536.3,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Tuukka Rask (13748549),Paul Byron (13747839),49300,14536.3,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Tuukka Rask (13748549),Sam Steel (13747433),48500,13646.3,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Tuukka Rask (13748549),Paul Byron (13747839),48300,13646.3,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Tuukka Rask (13748549),Sam Steel (13747433),47900,11940.5,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Tuukka Rask (13748549),Paul Byron (13747839),47700,11940.5,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Matt Dumba (13748205),Vince Dunn (13748273),Tuukka Rask (13748549),Brayden Schenn (13747379),49200,18244.5,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Matt Dumba (13748205),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),48600,15963.9,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Vince Dunn (13748273),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),47600,14986.5,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),48900,17683.9,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Paul Byron (13747839),48700,17683.9,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Tuukka Rask (13748549),Sam Steel (13747433),47900,16601.2,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Tuukka Rask (13748549),Paul Byron (13747839),47700,16601.2,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),48600,14233.4,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Tuukka Rask (13748549),Paul Byron (13747839),48400,14233.4,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Tuukka Rask (13748549),Sam Steel (13747433),47600,13362,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),48600,15719.1,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Paul Byron (13747839),48400,15719.1,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Tuukka Rask (13748549),Sam Steel (13747433),47600,14756.7,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),49500,19368.1,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),48300,12651.9,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Tuukka Rask (13748549),Paul Byron (13747839),48100,12651.9,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Tuukka Rask (13748549),Brayden Schenn (13747379),49800,17816,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),49200,15589,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Matt Dumba (13748205),Vince Dunn (13748273),Tuukka Rask (13748549),Brayden Schenn (13747379),48000,15879.5,0
Patrice Bergeron (13747343),Sam Steel (13747433),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Tuukka Rask (13748549),Paul Byron (13747839),48000,13227,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Tuukka Rask (13748549),Sam Steel (13747433),49500,18827.4,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Tuukka Rask (13748549),Paul Byron (13747839),49300,18827.4,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),47700,16780.9,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Tuukka Rask (13748549),Sam Steel (13747433),49200,16735.4,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Tuukka Rask (13748549),Paul Byron (13747839),49000,16735.4,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Brayden Schenn (13747379),49900,22374.6,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Tuukka Rask (13748549),Brayden Schenn (13747379),48900,21004.7,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),48300,18379.1,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Tuukka Rask (13748549),Brayden Schenn (13747379),49600,18008.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Tuukka Rask (13748549),Brayden Schenn (13747379),48600,16906.2,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),48000,14792.9,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Matt Dumba (13748205),Vince Dunn (13748273),Tuukka Rask (13748549),Patrice Bergeron (13747343),48900,16217.3,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Matt Dumba (13748205),Mike Reilly (13748347),Tuukka Rask (13748549),Patrice Bergeron (13747343),48300,14190.1,0
Brayden Schenn (13747379),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Tuukka Rask (13748549),Sam Steel (13747433),48300,16386.8,0
Brayden Schenn (13747379),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Tuukka Rask (13748549),Paul Byron (13747839),48100,16386.8,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),49200,16053.5,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Tuukka Rask (13748549),Sam Steel (13747433),48200,15070.6,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Tuukka Rask (13748549),Sam Steel (13747433),47600,13186.8,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),48900,12921.1,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Tuukka Rask (13748549),Sam Steel (13747433),47900,12130,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),49800,15920.7,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Tuukka Rask (13748549),Brayden Schenn (13747379),48600,16217.3,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Matt Dumba (13748205),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),48000,14190.1,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),48300,15719.1,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),48000,12651.9,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Tuukka Rask (13748549),Sam Steel (13747433),49800,15676.5,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),48000,13972.5,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Tuukka Rask (13748549),Brayden Schenn (13747379),49500,19675.6,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),48900,17216.1,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),47700,11246.2,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Tuukka Rask (13748549),Brayden Schenn (13747379),49200,15836.4,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),48600,13856.9,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Tuukka Rask (13748549),Sam Steel (13747433),48900,16735.4,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Tuukka Rask (13748549),Sam Steel (13747433),48600,14876,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Brayden Schenn (13747379),49300,19888.5,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Tuukka Rask (13748549),Brayden Schenn (13747379),48300,18670.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Tuukka Rask (13748549),Patrice Bergeron (13747343),49800,17582.4,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),47700,16337,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Tuukka Rask (13748549),Brayden Schenn (13747379),49000,16007.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Tuukka Rask (13748549),Brayden Schenn (13747379),48000,15027.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Tuukka Rask (13748549),Patrice Bergeron (13747343),49500,14151.7,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Tuukka Rask (13748549),Patrice Bergeron (13747343),48300,14415.4,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Matt Dumba (13748205),Mike Reilly (13748347),Tuukka Rask (13748549),Patrice Bergeron (13747343),47700,12613.5,0
Brayden Schenn (13747379),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Tuukka Rask (13748549),Sam Steel (13747433),47700,14566,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),48300,13294.3,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Tuukka Rask (13748549),Brayden Schenn (13747379),49800,18720.6,0
