PATRICE BERGERON,PATRIC HORNQVIST
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),ANTHONY DUCLAIR (40091-43120),48700,5574.26,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),FILIP CHYTIL (40091-82087),48500,6066.11,3.24987e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),48200,5574.26,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),48700,5145.47,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),48500,5599.48,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),48200,5145.47,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),48200,4931.08,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),48000,5366.17,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),47700,4931.08,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),ANTHONY DUCLAIR (40091-43120),50000,7855.74,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),FILIP CHYTIL (40091-82087),49800,8548.89,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),LOGAN BROWN (40091-70909),49500,7855.74,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),ANTHONY DUCLAIR (40091-43120),49700,7240.94,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),FILIP CHYTIL (40091-82087),49500,7879.85,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),LOGAN BROWN (40091-70909),49200,7240.94,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),ANTHONY DUCLAIR (40091-43120),49200,6939.23,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),FILIP CHYTIL (40091-82087),49000,7551.52,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),48700,6939.23,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),49200,6405.45,1.85707e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),49000,6970.63,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),48700,6405.45,1.85707e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),ANTHONY DUCLAIR (40091-43120),49400,5396.55,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),FILIP CHYTIL (40091-82087),49200,5872.72,3.24987e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),LOGAN BROWN (40091-70909),48900,5396.55,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),ANTHONY DUCLAIR (40091-43120),48900,5171.69,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),FILIP CHYTIL (40091-82087),48700,5628.02,3.24987e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),48400,5171.69,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),48900,4773.87,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),48700,5195.1,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),48400,4773.87,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),ANTHONY DUCLAIR (40091-43120),48600,4766.95,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),FILIP CHYTIL (40091-82087),48400,5187.57,3.24987e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),48100,4766.95,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),48600,4400.26,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),48400,4788.52,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),48100,4400.26,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),48100,4216.92,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),47900,4589,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),47600,4216.92,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),ANTHONY DUCLAIR (40091-43120),49200,7348.92,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),FILIP CHYTIL (40091-82087),49000,7997.35,3.24987e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),LOGAN BROWN (40091-70909),48700,7348.92,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),ANTHONY DUCLAIR (40091-43120),48900,6773.78,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),FILIP CHYTIL (40091-82087),48700,7371.47,3.24987e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),LOGAN BROWN (40091-70909),48400,6773.78,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),ANTHONY DUCLAIR (40091-43120),48400,6491.54,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),FILIP CHYTIL (40091-82087),48200,7064.33,3.24987e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),47900,6491.54,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),48400,5992.19,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),48200,6520.92,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),47900,5992.19,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),ANTHONY DUCLAIR (40091-43120),48600,5048.39,3.24987e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),FILIP CHYTIL (40091-82087),48400,5493.83,3.71414e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),LOGAN BROWN (40091-70909),48100,5048.39,3.24987e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),ANTHONY DUCLAIR (40091-43120),48100,4838.04,3.24987e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),FILIP CHYTIL (40091-82087),47900,5264.92,3.71414e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),47600,4838.04,3.24987e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),48100,4465.88,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),47900,4859.93,3.24987e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),47600,4465.88,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),ANTHONY DUCLAIR (40091-43120),47800,4459.41,3.24987e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),FILIP CHYTIL (40091-82087),47600,4852.88,3.71414e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),47800,4116.38,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),47600,4479.59,3.24987e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),FILIP CHYTIL (40091-82087),49600,9321.24,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),LOGAN BROWN (40091-70909),49300,8565.46,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),FILIP CHYTIL (40091-82087),49300,8591.75,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),LOGAN BROWN (40091-70909),49000,7895.12,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),FILIP CHYTIL (40091-82087),48800,8233.76,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),48500,7566.16,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),48800,7600.39,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),48500,6984.14,1.85707e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),FILIP CHYTIL (40091-82087),49000,6403.28,3.24987e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),LOGAN BROWN (40091-70909),48700,5884.1,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),FILIP CHYTIL (40091-82087),48500,6136.48,3.24987e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),48200,5638.93,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),48500,5664.44,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),48200,5205.16,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),FILIP CHYTIL (40091-82087),48200,5656.23,3.24987e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),47900,5197.62,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),48200,5221.14,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),47900,4797.8,2.32134e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),47700,5003.59,2.78561e-309
MATT MURRAY (40091-42869),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),FILIP CHYTIL (40091-82087),49500,7971.26,2.78561e-309
