Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),47800,9323.58,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),49900,12797.7,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49600,11955.7,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),49100,12797.7,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48800,11955.7,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Max Domi (13798459),49600,13150.2,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),48900,12193.8,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Max Domi (13798459),48800,13150.2,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48100,12193.8,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Max Domi (13798459),47700,10621.3,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),49300,12115.1,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49000,11318.1,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),49900,15639.5,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),49400,12115.1,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),48500,12115.1,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48200,11318.1,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Max Domi (13798459),49000,12448.8,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),48300,11543.5,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Nick Suzuki (13798399),47800,8942.13,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Max Domi (13798459),48200,12448.8,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),49600,12283.4,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49300,11475.3,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),49400,11703.8,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Nick Suzuki (13798399),48900,9066.32,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),48000,9066.32,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),47700,8469.86,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Max Domi (13798459),49300,12621.7,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48600,11703.8,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),48100,9066.32,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Max Domi (13798459),48200,10194.5,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),49600,12975.4,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49300,12121.8,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),48800,12975.4,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48500,12121.8,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Max Domi (13798459),49300,13332.8,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),48600,12363.2,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Max Domi (13798459),48500,13332.8,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),47800,12363.2,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Bobby Ryan (13798501),49800,14207.5,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Nick Suzuki (13798399),49900,12283.4,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),49000,12283.4,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48700,11475.3,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),49600,15856.8,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),49100,12283.4,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),48200,12283.4,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),47900,11475.3,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Max Domi (13798459),48700,12621.7,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),48000,11703.8,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Max Domi (13798459),47900,12621.7,0
Phillip Danault (13798393),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49100,11636.9,0
Phillip Danault (13798393),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),50000,16080.1,0
Phillip Danault (13798393),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48300,11636.9,0
Phillip Danault (13798393),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),48400,11868.6,0
Phillip Danault (13798393),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),47600,11868.6,0
Phillip Danault (13798393),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Bobby Ryan (13798501),49600,13639.2,0
Phillip Danault (13798393),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48500,11016.3,0
Phillip Danault (13798393),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),49400,15222.5,0
Phillip Danault (13798393),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),47700,11016.3,0
Phillip Danault (13798393),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),47800,11235.6,0
Nick Suzuki (13798399),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Bobby Ryan (13798501),48800,14407.6,0
Nick Suzuki (13798399),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),49400,16080.1,0
Nick Suzuki (13798399),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),47700,11636.9,0
Nick Suzuki (13798399),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48600,16080.1,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),50000,12078.7,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49700,11284,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),49200,12078.7,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48900,11284,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),49500,12593.9,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),49000,9755.87,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),48100,9755.87,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),47800,9114.03,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),49700,12246.5,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49400,11440.8,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),49800,12246.5,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),48900,12246.5,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48600,11440.8,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),49200,12768.9,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),48700,9891.36,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),47800,9891.36,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49200,10983.1,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48400,10983.1,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),49000,12258.1,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),50000,15718.7,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48400,11601.9,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),49300,16031.7,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),47600,11601.9,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48200,12948.7,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49400,14880.4,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),49500,15176.7,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),47800,10983.1,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48700,15176.7,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),47600,12258.1,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49800,11466,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),49300,12273.5,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49000,11466,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),49100,11694.4,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Nick Suzuki (13798399),48600,9059.02,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),47700,9059.02,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48300,11694.4,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),47800,9059.02,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49600,11007.4,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48800,11007.4,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),48900,11226.6,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48100,11226.6,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Bobby Ryan (13798501),49900,14396,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48800,11627.5,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),49700,16067.1,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48000,11627.5,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),48100,11859.1,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Bobby Ryan (13798501),49300,13628.2,0
