Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),49200,10003.4,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),48200,10003.4,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),48100,7784.3,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),47800,7541.04,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),47700,7625.43,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Mikhail Sergachev (13774749),David Rittich (13774915),Pat Maroon (13774583),48900,14705,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),48900,12254.2,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),49800,12391.3,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),48500,12004.1,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),48400,9341.16,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Alex Killorn (13774543),48000,11858.9,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),47600,11616.9,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),47600,9680.73,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49300,9647.87,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Anthony Cirelli (13774409),49900,12248.3,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),48900,12248.3,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),49800,12385.3,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),49500,11998.3,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),48500,11998.3,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),48400,9336.65,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),48100,9044.88,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),49800,10321.1,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),49500,9998.59,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),48500,9998.59,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),48400,7780.54,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),48100,7537.4,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),48000,7621.75,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),47700,7383.57,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),50000,9461.13,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),49700,9165.47,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),48700,9165.47,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Alex Killorn (13774543),49600,12011.2,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Anthony Cirelli (13774409),49300,11635.9,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),48300,11635.9,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),49200,11766.1,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),48900,11398.4,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),47900,11398.4,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),47800,8869.81,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),49200,9805.07,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),48900,9498.66,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),47900,9498.66,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),47800,7391.51,0
Brayden Point (13774381),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Mikhail Sergachev (13774749),David Rittich (13774915),Alex Killorn (13774543),49900,14413.4,0
Brayden Point (13774381),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Mikhail Sergachev (13774749),David Rittich (13774915),Pat Maroon (13774583),48600,13963,0
Brayden Point (13774381),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Alex Killorn (13774543),49900,12011.2,0
Brayden Point (13774381),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),48600,11635.9,0
Brayden Point (13774381),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),49500,11766.1,0
Brayden Point (13774381),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),48200,11398.4,0
Brayden Point (13774381),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),48100,8869.81,0
Brayden Point (13774381),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Alex Killorn (13774543),47700,11260.5,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Mikhail Sergachev (13774749),David Rittich (13774915),Pat Maroon (13774583),49900,11392.5,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),49900,9493.77,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),49500,9300.02,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),49400,7236.94,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),49100,7010.78,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),48100,7010.78,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Alex Killorn (13774543),49000,9187.52,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Anthony Cirelli (13774409),48700,8900.41,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),47700,8900.41,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),48600,9000.02,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),48300,8718.77,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Brayden Point (13774381),50000,9647.87,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),48600,7500.02,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),48300,7265.64,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Brayden Point (13774381),50000,8039.89,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Steven Stamkos (13774379),49900,8294.33,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Brayden Point (13774381),49600,7875.81,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Mikhail Sergachev (13774749),David Rittich (13774915),Alex Killorn (13774543),49300,11025,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Mikhail Sergachev (13774749),David Rittich (13774915),Pat Maroon (13774583),48000,10680.5,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Alex Killorn (13774543),49300,9187.52,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),48000,8900.41,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),48900,9000.02,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),47600,8718.77,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Mikhail Sergachev (13774749),David Rittich (13774915),Alex Killorn (13774543),48700,10473.8,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Alex Killorn (13774543),48700,8728.14,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Tuch (13774539),Victor Hedman (13774719),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),48300,8550.02,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),50000,13069,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),49600,16591.6,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),49200,16253,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),48800,12252.2,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),47800,12252.2,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),49200,13544.1,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),48800,10210.2,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),47800,10210.2,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),48400,10001.8,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49400,9996.68,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Anthony Cirelli (13774409),50000,12691.1,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),49000,12691.1,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),49600,12432.1,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),48600,12432.1,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),48200,9371.88,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),49600,10360.1,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),48600,10360.1,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),48200,7809.9,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),47800,7650.52,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),49800,9496.84,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),48800,9496.84,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Anthony Cirelli (13774409),49400,12056.5,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),48400,12056.5,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),49000,11810.5,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),48000,11810.5,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),47600,8903.29,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),49000,9842.07,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),48000,9842.07,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),47600,7419.41,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),David Rittich (13774915),Pat Maroon (13774583),48700,14467.8,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),48700,12056.5,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),48300,11810.5,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49100,9492.26,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Anthony Cirelli (13774409),49700,12050.7,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),48700,12050.7,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),49300,11804.8,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),48300,11804.8,0
