40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,52900,14045,2.33209e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-42869:MATT MURRAY,54700,24497,2.79851e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,54600,22316.4,1.86567e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,53500,20599.8,2.33209e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,54100,18883.1,2.33209e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,53000,17430.6,2.79851e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,53700,15710.8,2.33209e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,52600,14502.3,2.79851e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,53700,17792.8,1.86567e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,52600,16424.2,2.33209e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,53200,15055.5,2.33209e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,52800,12526.2,2.33209e-309
40272-8596:JORDAN STAAL,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-42869:MATT MURRAY,54200,24228.5,3.26493e-309
40272-8596:JORDAN STAAL,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,54100,22071.8,2.33209e-309
40272-8596:JORDAN STAAL,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,53000,20373.9,2.79851e-309
40272-8596:JORDAN STAAL,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,53600,18676.1,2.79851e-309
40272-8596:JORDAN STAAL,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,53200,15538.5,2.79851e-309
40272-8596:JORDAN STAAL,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,53200,17597.8,2.33209e-309
40272-8596:JORDAN STAAL,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,52700,14890.4,2.79851e-309
40272-8596:JORDAN STAAL,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-42869:MATT MURRAY,54400,23659.7,2.33209e-309
40272-8596:JORDAN STAAL,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,53200,19895.7,1.86567e-309
40272-8596:JORDAN STAAL,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,52700,16834.8,2.33209e-309
40272-59120:CHRISTIAN DVORAK,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-42869:MATT MURRAY,53800,21811.3,2.33209e-309
40272-59120:CHRISTIAN DVORAK,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-42869:MATT MURRAY,52700,20133.5,2.79851e-309
40272-59120:CHRISTIAN DVORAK,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,52600,18341.3,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,54900,13526.9,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,54400,17130.1,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,54000,14252.3,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,53500,12059.6,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,55000,18779.5,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,54600,15624.5,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,53800,15791.8,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,53400,13138.8,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,52900,11117.4,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,55000,21231.7,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,54600,17664.8,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,54600,20005.8,1.39926e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,54100,16928,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,53700,14084.1,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,52900,14234.9,1.39926e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,54700,16973.9,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,53900,17155.7,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,53500,14273.5,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,53000,12077.6,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,54600,22812.5,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,54200,18980,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,54200,21495.3,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,53700,18188.3,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,53300,15132.7,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,54500,24854,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,54000,21030.3,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,53600,17497.2,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,53600,19816,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,53100,16767.4,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,52700,13950.5,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-42869:MATT MURRAY,54800,26642.1,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,53600,22403.6,2.09063e-309
40272-73946:SEBASTIAN AHO,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,53100,18956.9,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,52700,15772.1,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,52700,17862.3,2.09063e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,54300,21732.2,2.33209e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,53800,18388.8,2.79851e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,53400,15299.5,2.79851e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,53400,17327,2.33209e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,52900,14661.3,2.79851e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-42869:MATT MURRAY,54900,23824.7,2.79851e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,53700,20034.4,2.33209e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,53200,16952.2,2.79851e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,52800,14104.2,2.79851e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,52800,15973.3,2.33209e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-42869:MATT MURRAY,54000,21475.7,2.33209e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,52800,18059.1,1.86567e-309
40272-8596:JORDAN STAAL,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-42869:MATT MURRAY,53500,21240.3,2.79851e-309
40272-8596:JORDAN STAAL,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-42869:MATT MURRAY,52600,19146.2,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-73946:SEBASTIAN AHO,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,54900,21027.1,2.09063e-309
40272-70899:AUSTON MATTHEWS,40272-73946:SEBASTIAN AHO,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,54500,17494.5,2.09063e-309
40272-70899:AUSTON MATTHEWS,40272-73946:SEBASTIAN AHO,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,54000,14803.1,2.55705e-309
40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,54900,16770,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,54100,16949.6,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,53700,14102,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,53200,11932.5,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,54800,22538.4,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,54400,18751.9,2.33209e-309
