SAMI VATANEN,MIKKO RANTANEN
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-42910:DARNELL NURSE,40554-8726:MIKE GREEN,40554-54565:ANDREI VASILEVSKIY,53700,20547.7,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-54565:ANDREI VASILEVSKIY,54600,23756.6,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-54565:ANDREI VASILEVSKIY,54500,23290.8,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-54565:ANDREI VASILEVSKIY,54800,23078.6,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-54565:ANDREI VASILEVSKIY,54200,21996.8,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-54565:ANDREI VASILEVSKIY,54800,23914.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-54565:ANDREI VASILEVSKIY,54700,23445.6,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-54565:ANDREI VASILEVSKIY,54400,22143,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-23225:MATT DUMBA,40554-42910:DARNELL NURSE,40554-54565:ANDREI VASILEVSKIY,52600,17349.7,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-54565:ANDREI VASILEVSKIY,54300,23635.7,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-54565:ANDREI VASILEVSKIY,54200,23172.3,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-54565:ANDREI VASILEVSKIY,53900,21884.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-54565:ANDREI VASILEVSKIY,54000,21419.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-54565:ANDREI VASILEVSKIY,53900,20999.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-54565:ANDREI VASILEVSKIY,53600,19833.2,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-54565:ANDREI VASILEVSKIY,53000,18525.3,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-54565:ANDREI VASILEVSKIY,52900,18162,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-54565:ANDREI VASILEVSKIY,52600,17153,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-54565:ANDREI VASILEVSKIY,52600,17774.3,3.24534e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-54565:ANDREI VASILEVSKIY,54500,23765.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-54565:ANDREI VASILEVSKIY,53900,22651.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-54565:ANDREI VASILEVSKIY,54400,23299.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-54565:ANDREI VASILEVSKIY,53800,22207.5,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-54565:ANDREI VASILEVSKIY,54100,22005.2,2.3181e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-54565:ANDREI VASILEVSKIY,53500,20973.7,2.3181e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-54565:ANDREI VASILEVSKIY,54100,22802.2,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-54565:ANDREI VASILEVSKIY,54000,22355.1,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-54565:ANDREI VASILEVSKIY,53700,21113.1,2.3181e-309
40554-58926:BRAYDEN POINT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-54565:ANDREI VASILEVSKIY,53600,22536.4,3.24534e-309
40554-58926:BRAYDEN POINT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-54565:ANDREI VASILEVSKIY,53500,22094.5,3.24534e-309
40554-58926:BRAYDEN POINT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-54565:ANDREI VASILEVSKIY,53200,20867,2.78172e-309
40554-58926:BRAYDEN POINT,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-54565:ANDREI VASILEVSKIY,53300,20423.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-54565:ANDREI VASILEVSKIY,53200,20023.1,2.78172e-309
40554-58926:BRAYDEN POINT,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-54565:ANDREI VASILEVSKIY,52900,18910.7,2.3181e-309
40554-58926:BRAYDEN POINT,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-54565:ANDREI VASILEVSKIY,54400,23869.8,3.24534e-309
40554-42478:BO HORVAT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-54565:ANDREI VASILEVSKIY,54200,23809.9,2.78172e-309
40554-42478:BO HORVAT,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-54565:ANDREI VASILEVSKIY,53900,21577.8,2.3181e-309
40554-42478:BO HORVAT,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-54565:ANDREI VASILEVSKIY,52900,18661.8,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-54565:ANDREI VASILEVSKIY,53400,22198.8,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-54565:ANDREI VASILEVSKIY,53300,21763.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-54565:ANDREI VASILEVSKIY,53000,20554.4,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-54565:ANDREI VASILEVSKIY,52700,21166.3,3.24534e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-54565:ANDREI VASILEVSKIY,52600,20751.2,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-54565:ANDREI VASILEVSKIY,52600,17525.3,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-23225:MATT DUMBA,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,53700,22191.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-23225:MATT DUMBA,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,53100,21151.3,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-23225:MATT DUMBA,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,53400,20958.6,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-23225:MATT DUMBA,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,52800,19976.2,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-42910:DARNELL NURSE,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,53300,20547.7,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-42910:DARNELL NURSE,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,52700,19584.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,54800,24924.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,54200,23756.6,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,54700,24436.2,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,54100,23290.8,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,54400,23078.6,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,53800,21996.8,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,54400,23914.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,53800,22793.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,54300,23445.6,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,53700,22346.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,54000,22143,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,53400,21105.1,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,53900,23635.7,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,53300,22527.8,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,53800,23172.3,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,53200,22086.1,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,53500,21884.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,52900,20859.1,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,53500,22677.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,53400,22232.9,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,53100,20997.7,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,53600,21419.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,53000,20415.8,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,53500,20999.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,52900,20015.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,53200,19833.2,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,52600,18903.5,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,53200,20551.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,53100,20148.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,52800,19029.2,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15400:PETR MRAZEK,54700,25034.2,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15400:PETR MRAZEK,54100,23860.7,3.24534e-309
