40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-66744:MACKENZIE BLACKWOOD,52800,12768,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-66744:MACKENZIE BLACKWOOD,52700,12286.2,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-66744:MACKENZIE BLACKWOOD,53800,21155.9,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-66744:MACKENZIE BLACKWOOD,53800,16385.4,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-66744:MACKENZIE BLACKWOOD,53400,16385.4,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-66744:MACKENZIE BLACKWOOD,53300,15767.1,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-66744:MACKENZIE BLACKWOOD,52700,15193.8,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-66744:MACKENZIE BLACKWOOD,52600,17282.3,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-66744:MACKENZIE BLACKWOOD,52600,13385.3,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-66744:MACKENZIE BLACKWOOD,53700,19052.3,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-66744:MACKENZIE BLACKWOOD,53700,14756.2,1.87347e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-66744:MACKENZIE BLACKWOOD,53300,14756.2,1.87347e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-66744:MACKENZIE BLACKWOOD,53200,14199.4,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-66744:MACKENZIE BLACKWOOD,52600,13683,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-66744:MACKENZIE BLACKWOOD,54900,21941,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-66744:MACKENZIE BLACKWOOD,54900,16993.5,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-66744:MACKENZIE BLACKWOOD,54500,16993.5,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-66744:MACKENZIE BLACKWOOD,54400,16352.3,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-66744:MACKENZIE BLACKWOOD,53800,15757.6,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-66744:MACKENZIE BLACKWOOD,54300,21128.4,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-66744:MACKENZIE BLACKWOOD,54300,16364.1,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-66744:MACKENZIE BLACKWOOD,53900,16364.1,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-66744:MACKENZIE BLACKWOOD,53800,15746.6,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-66744:MACKENZIE BLACKWOOD,53200,15174,1.4051e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,55000,15271.5,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54600,15271.5,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54500,14695.3,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-23072:FREDERIK ANDERSEN,54900,17370.7,9.36736e-310
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-23072:FREDERIK ANDERSEN,54500,17370.7,9.36736e-310
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,54400,16715.2,4.68368e-310
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-23072:FREDERIK ANDERSEN,54500,13453.8,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,54400,12946.1,9.36736e-310
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,55000,14743.6,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53800,12475.3,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,54000,12946.1,9.36736e-310
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54600,14743.6,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53400,12475.3,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54500,14187.2,9.36736e-310
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53300,12004.6,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,55000,19703.9,4.68368e-310
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,55000,15260.9,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54400,14705.9,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,54600,15260.9,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54000,14705.9,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53900,14151,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-23072:FREDERIK ANDERSEN,54300,16727.4,4.68368e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-23072:FREDERIK ANDERSEN,53900,16727.4,4.68368e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,55000,19022.7,0
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,53800,16096.2,0
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-23072:FREDERIK ANDERSEN,53900,12955.5,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,55000,14733.3,4.68368e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,53800,12466.6,4.68368e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54400,14197.5,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53200,12013.3,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,54600,14733.3,4.68368e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,53400,12466.6,4.68368e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54000,14197.5,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,52800,12013.3,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53900,13661.8,4.68368e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,52700,11560,4.68368e-310
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-23072:FREDERIK ANDERSEN,54900,16626,1.4051e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-23072:FREDERIK ANDERSEN,54500,16626,1.4051e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,54400,15998.6,9.36736e-310
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-23072:FREDERIK ANDERSEN,54600,14519.1,1.87347e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-23072:FREDERIK ANDERSEN,53300,14255.1,1.4051e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,54500,13971.2,1.4051e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,53200,13717.2,9.36736e-310
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,54100,13971.2,1.4051e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,52800,13717.2,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54700,12564.4,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54600,12090.2,9.36736e-310
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,55000,17278.8,1.4051e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54400,16650.5,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,55000,13382.6,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54400,12896,2.34184e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,54600,13382.6,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54000,12896,2.34184e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53900,12409.3,1.87347e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-23072:FREDERIK ANDERSEN,54300,14668.6,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-23072:FREDERIK ANDERSEN,53900,14668.6,1.4051e-309
