40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,54600,15455.5,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,53900,14631.2,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,54500,15455.5,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,53800,14631.2,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54500,12859,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53800,12173.2,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,52800,11407.7,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,52700,11407.7,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52700,9491.17,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8292:CRAIG ANDERSON,54100,18625.1,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8292:CRAIG ANDERSON,53400,17631.8,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,53400,15043.4,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,52700,14241.1,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,53300,15043.4,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,52600,14241.1,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53300,12516.1,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52600,11848.6,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8292:CRAIG ANDERSON,53400,19674.4,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8292:CRAIG ANDERSON,52700,18625.1,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,52700,15890.9,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,52600,15890.9,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52600,13221.2,4.66627e-153
40757-41592:MAX DOMI,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8292:CRAIG ANDERSON,53500,20542.4,4.66627e-153
40757-41592:MAX DOMI,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8292:CRAIG ANDERSON,52800,19446.8,4.66627e-153
40757-41592:MAX DOMI,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,52800,16592,4.66627e-153
40757-41592:MAX DOMI,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,52700,16592,4.66627e-153
40757-41592:MAX DOMI,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52700,13804.5,4.66627e-153
40757-41592:MAX DOMI,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8292:CRAIG ANDERSON,53300,20261,4.66627e-153
40757-41592:MAX DOMI,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8292:CRAIG ANDERSON,52600,19180.4,4.66627e-153
40757-41592:MAX DOMI,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,52600,16364.7,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8292:CRAIG ANDERSON,52900,13968.9,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8292:CRAIG ANDERSON,52900,14351.6,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8292:CRAIG ANDERSON,52700,13777.5,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53400,13252.3,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8292:CRAIG ANDERSON,53800,13968.9,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,53100,11282.5,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,53000,11282.5,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53000,9387.07,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52800,9011.59,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8292:CRAIG ANDERSON,53600,13777.5,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,52900,11128,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,52800,11128,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52800,9258.48,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53600,14914.2,4.21914e-309
40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52900,14118.8,4.21914e-309
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8292:CRAIG ANDERSON,54000,15720.6,4.21914e-309
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8292:CRAIG ANDERSON,53300,14882.1,4.21914e-309
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,53300,12697.4,4.21914e-309
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,52600,12020.2,4.21914e-309
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,53200,12697.4,4.21914e-309
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53200,10564.2,4.21914e-309
40757-52475:EVGENY KUZNETSOV,40757-15277:PHILLIP DANAULT,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53000,10141.6,4.21914e-309
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8292:CRAIG ANDERSON,53800,15505.2,4.21914e-309
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8292:CRAIG ANDERSON,53100,14678.3,4.21914e-309
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,53100,12523.4,4.21914e-309
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,53000,12523.4,4.21914e-309
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53000,10419.5,4.21914e-309
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,55000,8713.29,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54800,8429.66,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54100,7980.07,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54100,6808.57,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53400,6445.44,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,55000,8952.01,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54000,6808.57,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53300,6445.44,4.66627e-153
40757-15386:RYAN STROME,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54600,10787.9,4.66627e-153
40757-15386:RYAN STROME,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53900,8713.29,4.66627e-153
40757-15386:RYAN STROME,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53800,8713.29,4.66627e-153
40757-15386:RYAN STROME,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53900,11395.6,4.66627e-153
40757-15386:RYAN STROME,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53200,9204.17,4.66627e-153
40757-15386:RYAN STROME,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53100,9204.17,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54900,8593.93,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54800,8593.93,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54400,10640.1,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53700,8593.93,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53600,8593.93,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53700,11239.5,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53000,9078.09,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,52900,9078.09,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54700,9189.67,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54700,7840.59,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54000,7422.43,4.66627e-153
