Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Bobby Ryan (13692247),49900,16803,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Mike Green (13692435),Bobby Ryan (13692247),49800,15488,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Justin Schultz (13692443),Bobby Ryan (13692247),49500,15354.5,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Justin Schultz (13692443),Kyle Turris (13692081),49800,16467.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Adam Fox (13692471),Bobby Ryan (13692247),48600,14842.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Adam Fox (13692471),Kyle Turris (13692081),48900,15918.2,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Joel Persson (13692481),Bobby Ryan (13692247),48400,13700.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Joel Persson (13692481),Kyle Turris (13692081),48700,14693.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Mike Green (13692435),Bobby Ryan (13692247),49300,11542.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Mike Green (13692435),Kyle Turris (13692081),49600,12379.4,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Justin Schultz (13692443),Bobby Ryan (13692247),49000,11443.4,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Justin Schultz (13692443),Kyle Turris (13692081),49300,12272.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Adam Fox (13692471),Bobby Ryan (13692247),48100,11062,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Adam Fox (13692471),Filip Chytil (13692055),49900,12038,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Adam Fox (13692471),Kyle Turris (13692081),48400,11863.6,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Joel Persson (13692481),Bobby Ryan (13692247),47900,10211.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Joel Persson (13692481),Filip Chytil (13692055),49700,11112,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Joel Persson (13692481),Kyle Turris (13692081),48200,10951,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Justin Schultz (13692443),Bobby Ryan (13692247),48900,10547.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Justin Schultz (13692443),Kyle Turris (13692081),49200,11312.2,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Adam Fox (13692471),Bobby Ryan (13692247),48000,10196.3,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Adam Fox (13692471),Filip Chytil (13692055),49800,11095.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Adam Fox (13692471),Kyle Turris (13692081),48300,10935.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Joel Persson (13692481),Bobby Ryan (13692247),47800,9411.94,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Joel Persson (13692481),Filip Chytil (13692055),49600,10242.4,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Joel Persson (13692481),Kyle Turris (13692081),48100,10094,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Adam Fox (13692471),Bobby Ryan (13692247),47700,10108.4,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Adam Fox (13692471),Filip Chytil (13692055),49500,11000.3,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Adam Fox (13692471),Kyle Turris (13692081),48000,10840.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Joel Persson (13692481),Filip Chytil (13692055),49300,10154.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Joel Persson (13692481),Kyle Turris (13692081),47800,10006.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Filip Chytil (13692055),48400,9815.64,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Bobby Ryan (13692247),49100,12256.3,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Kyle Turris (13692081),49400,13144.5,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Bobby Ryan (13692247),49000,11297.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Kyle Turris (13692081),49300,12115.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Bobby Ryan (13692247),48700,11199.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Kyle Turris (13692081),49000,12011.3,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Bobby Ryan (13692247),47800,10826.4,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Kyle Turris (13692081),48100,11610.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Bobby Ryan (13692247),47600,9993.61,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Kyle Turris (13692081),47900,10717.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Bobby Ryan (13692247),48500,8419.56,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Kyle Turris (13692081),48800,9029.67,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Bobby Ryan (13692247),48200,8346.98,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Kyle Turris (13692081),48500,8951.83,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Adam Fox (13692471),Kyle Turris (13692081),47600,8653.43,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Bobby Ryan (13692247),48100,7693.73,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Kyle Turris (13692081),48400,8251.25,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Bobby Ryan (13692247),47600,12078.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Kyle Turris (13692081),49500,14611.3,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Mike Green (13692435),Kyle Turris (13692081),49400,13467.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Justin Schultz (13692443),Kyle Turris (13692081),49100,13351.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Adam Fox (13692471),Filip Chytil (13692055),49700,13096.5,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Adam Fox (13692471),Kyle Turris (13692081),48200,12906.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Joel Persson (13692481),Filip Chytil (13692055),49500,12089,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Joel Persson (13692481),Kyle Turris (13692081),48000,11913.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Mike Green (13692435),Kyle Turris (13692081),48900,10037.3,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Justin Schultz (13692443),Kyle Turris (13692081),48600,9950.81,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Adam Fox (13692471),Filip Chytil (13692055),49200,9760.58,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Adam Fox (13692471),Kyle Turris (13692081),47700,9619.12,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Joel Persson (13692481),Filip Chytil (13692055),49000,9009.76,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Justin Schultz (13692443),Filip Chytil (13692055),50000,9306.94,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Justin Schultz (13692443),Kyle Turris (13692081),48500,9172.05,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Adam Fox (13692471),Filip Chytil (13692055),49100,8996.71,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Adam Fox (13692471),Kyle Turris (13692081),47600,8866.32,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Joel Persson (13692481),Filip Chytil (13692055),48900,8304.65,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Adam Fox (13692471),Filip Chytil (13692055),48800,8919.15,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Joel Persson (13692481),Filip Chytil (13692055),48600,8233.06,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Filip Chytil (13692055),47700,7958.62,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Kyle Turris (13692081),48700,10657.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Kyle Turris (13692081),48600,9823.59,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Kyle Turris (13692081),48300,9738.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Kyle Turris (13692081),48100,7321.35,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Kyle Turris (13692081),47800,7258.24,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Bobby Ryan (13692247),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Kyle Turris (13692081),47700,6690.2,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Justin Schultz (13692443),Bobby Ryan (13692247),49800,13923.1,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Adam Fox (13692471),Kaapo Kakko (13692221),49600,16599.5,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Adam Fox (13692471),Bobby Ryan (13692247),48900,13459,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Adam Fox (13692471),Kyle Turris (13692081),49200,14434.3,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Joel Persson (13692481),Kaapo Kakko (13692221),49400,15322.6,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Joel Persson (13692481),Bobby Ryan (13692247),48700,12423.7,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Joel Persson (13692481),Kyle Turris (13692081),49000,13324,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Mike Green (13692435),Bobby Ryan (13692247),49600,10466.9,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Mike Green (13692435),Kyle Turris (13692081),49900,11225.4,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Justin Schultz (13692443),Kaapo Kakko (13692221),50000,12797.9,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Justin Schultz (13692443),Bobby Ryan (13692247),49300,10376.7,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Justin Schultz (13692443),Kyle Turris (13692081),49600,11128.6,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Adam Fox (13692471),Kaapo Kakko (13692221),49100,12371.3,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Adam Fox (13692471),Bobby Ryan (13692247),48400,10030.8,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Adam Fox (13692471),Kyle Turris (13692081),48700,10757.7,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Joel Persson (13692481),Kaapo Kakko (13692221),48900,11419.7,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Joel Persson (13692481),Bobby Ryan (13692247),48200,9259.19,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Joel Persson (13692481),Filip Chytil (13692055),50000,10076.2,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Joel Persson (13692481),Kyle Turris (13692081),48500,9930.14,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Justin Schultz (13692443),Kaapo Kakko (13692221),49900,11796.3,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Justin Schultz (13692443),Bobby Ryan (13692247),49200,9564.59,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Justin Schultz (13692443),Kyle Turris (13692081),49500,10257.7,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Adam Fox (13692471),Kaapo Kakko (13692221),49000,11403.1,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Adam Fox (13692471),Bobby Ryan (13692247),48300,9245.77,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Adam Fox (13692471),Kyle Turris (13692081),48600,9915.75,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Joel Persson (13692481),Kaapo Kakko (13692221),48800,10525.9,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Joel Persson (13692481),Bobby Ryan (13692247),48100,8534.55,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Joel Persson (13692481),Filip Chytil (13692055),49900,9287.6,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Joel Persson (13692481),Kyle Turris (13692081),48400,9153,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Adam Fox (13692471),Kaapo Kakko (13692221),48700,11304.8,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Adam Fox (13692471),Bobby Ryan (13692247),48000,9166.06,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Adam Fox (13692471),Filip Chytil (13692055),49800,9974.83,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Adam Fox (13692471),Kyle Turris (13692081),48300,9830.27,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Joel Persson (13692481),Kaapo Kakko (13692221),48500,10435.2,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Joel Persson (13692481),Bobby Ryan (13692247),47800,8460.98,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Joel Persson (13692481),Filip Chytil (13692055),49600,9207.54,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Joel Persson (13692481),Kyle Turris (13692081),48100,9074.09,0
