SAMI VATANEN,MIKKO RANTANEN
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Sean Couturier (13699392),49700,22887.5,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),48500,18810.6,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Sean Couturier (13699392),49300,21096.3,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),48100,17338.5,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),49100,23001.8,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Casey Cizikas (13699494),47800,20446,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Sean Couturier (13699392),48800,21650.3,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Nico Hischier (13699422),47600,17793.8,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Noah Dobson (13700484),Sean Couturier (13699392),48400,19955.9,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Vince Dunn (13700460),Sean Couturier (13699392),47900,19538.1,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),49000,23677.9,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),49400,24038.8,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),48100,21367.8,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),47900,18596.1,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),48500,22739.4,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),47800,19460.2,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Sean Couturier (13699392),49800,24795.2,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),48600,20378.5,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Sean Couturier (13699392),48900,22376.1,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),47700,18390.4,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Sean Couturier (13699392),48000,21166.6,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),48000,20146.1,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),47800,18441.4,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),49000,23548.5,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),49400,23907.5,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),48100,21251.1,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Brayden Schenn (13699380),49700,22762.4,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Sean Couturier (13699392),49100,22502.8,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),47900,18494.5,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Brayden Schenn (13699380),49300,20981,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Sean Couturier (13699392),48700,20741.7,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Sean Couturier (13699392),49700,27516.6,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),48500,22615.2,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Brayden Schenn (13699380),48800,21532,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Sean Couturier (13699392),48200,21286.4,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Brayden Schenn (13699380),48400,19846.9,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Sean Couturier (13699392),47800,19620.5,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Brayden Schenn (13699380),47900,19431.4,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),48800,21556,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),49200,21884.6,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),47900,19452.9,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Sean Couturier (13699392),48900,20598.7,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),47700,16929.6,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Sean Couturier (13699392),48500,18986.6,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Sean Couturier (13699392),49500,25188.3,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),48300,20701.6,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Sean Couturier (13699392),48000,19485.3,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Noah Dobson (13700484),Sean Couturier (13699392),47600,17960.3,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),49500,23973.8,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),48200,21310.1,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),48600,21634.9,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),47700,20465.5,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Sean Couturier (13699392),49000,22315.7,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),47800,18340.7,0
Marc-Andre Fleury (13700815),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Sean Couturier (13699392),48100,20138.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Tyson Barrie (13700352),Michael Dal Colle (13699962),49900,25501.3,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),50000,22313.7,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Michael Dal Colle (13699962),48400,19727.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),49800,19419.2,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Casey Cizikas (13699494),48500,17261.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Michael Dal Colle (13699962),48000,18183.6,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),49400,17899.4,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Casey Cizikas (13699494),48100,15910.6,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Michael Dal Colle (13699962),49000,24122.9,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Casey Cizikas (13699494),49100,21107.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Nico Hischier (13699422),48900,18369.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Casey Cizikas (13699494),47600,16328.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Sean Couturier (13699392),49700,20601.6,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Nico Hischier (13699422),48500,16931.9,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Brayden Schenn (13699380),49800,20402.9,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Sean Couturier (13699392),49200,20170.2,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Nico Hischier (13699422),48000,16577.4,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Noah Dobson (13700484),Brayden Schenn (13699380),49400,18806.2,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Noah Dobson (13700484),Sean Couturier (13699392),48800,18591.7,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Noah Dobson (13700484),Nico Hischier (13699422),47600,15280,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Vince Dunn (13700460),Noah Dobson (13700484),Brayden Schenn (13699380),47900,14548.2,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Michael Dal Colle (13699962),49700,23343.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),49800,20425.6,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Michael Dal Colle (13699962),48200,18058.2,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),49600,17776,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Casey Cizikas (13699494),48300,15800.9,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Michael Dal Colle (13699962),47800,16645,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),49200,16384.9,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Casey Cizikas (13699494),47900,14564.3,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Michael Dal Colle (13699962),48800,22081.7,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Casey Cizikas (13699494),48900,19321.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Sean Couturier (13699392),49900,20459.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Nico Hischier (13699422),48700,16815.2,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Noah Dobson (13700484),Sean Couturier (13699392),49500,18858.4,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Noah Dobson (13700484),Nico Hischier (13699422),48300,15499.2,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Vince Dunn (13700460),Sean Couturier (13699392),49000,18463.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Vince Dunn (13700460),Nico Hischier (13699422),47800,15174.7,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Noah Dobson (13700484),Sean Couturier (13699392),48600,17018.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Michael Dal Colle (13699962),50000,25572.1,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Michael Dal Colle (13699962),49100,23077.3,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),49200,20192.6,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Vince Dunn (13700460),Michael Dal Colle (13699962),47600,17852.2,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),49000,17573.3,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Vince Dunn (13700460),Casey Cizikas (13699494),47700,15620.7,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),48600,16198,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Michael Dal Colle (13699962),48200,21829.8,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),49600,21488.8,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Casey Cizikas (13699494),48300,19101.1,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Vince Dunn (13700460),Nico Hischier (13699422),48100,16623.4,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Noah Dobson (13700484),Nico Hischier (13699422),47700,15322.4,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Shea Weber (13700320),Michael Dal Colle (13699962),48800,21017.1,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),48900,18389.9,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Tyson Barrie (13700352),Michael Dal Colle (13699962),47900,18966.6,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),48000,16595.8,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Michael Dal Colle (13699962),48300,19563.4,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),49700,19257.7,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),48400,17118,0
