Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Kevin Fiala (13829849),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Ben Bishop (13830620),Josh Anderson (13829873),48300,18630.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Kevin Fiala (13829849),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Thomas Greiss (13830644),Josh Anderson (13829873),47800,18630.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Kevin Fiala (13829849),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),John Gibson (13830625),Josh Anderson (13829873),47900,18630.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Kevin Fiala (13829849),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Martin Jones (13830624),Josh Anderson (13829873),48000,18630.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Kevin Fiala (13829849),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Andrei Vasilevskiy (13830617),Pat Maroon (13829921),48100,18630.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Kevin Fiala (13829849),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Joonas Korpisalo (13830621),Pat Maroon (13829921),47700,18630.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Kevin Fiala (13829849),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Carter Hart (13830619),Pat Maroon (13829921),47900,18630.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Kevin Fiala (13829849),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Tristan Jarry (13830636),Pat Maroon (13829921),47800,18630.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Kevin Fiala (13829849),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Henrik Lundqvist (13830622),Pat Maroon (13829921),47600,18630.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Kevin Fiala (13829849),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Ben Bishop (13830620),Pat Maroon (13829921),47800,18630.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Kevin Fiala (13829849),Mikhail Sergachev (13830279),Brad Hunt (13830335),Andrei Vasilevskiy (13830617),Josh Anderson (13829873),48000,17614.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Kevin Fiala (13829849),Mikhail Sergachev (13830279),Brad Hunt (13830335),Joonas Korpisalo (13830621),Josh Anderson (13829873),47600,17614.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Kevin Fiala (13829849),Mikhail Sergachev (13830279),Brad Hunt (13830335),Carter Hart (13830619),Josh Anderson (13829873),47800,17614.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Kevin Fiala (13829849),Mikhail Sergachev (13830279),Brad Hunt (13830335),Tristan Jarry (13830636),Josh Anderson (13829873),47700,17614.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Kevin Fiala (13829849),Mikhail Sergachev (13830279),Brad Hunt (13830335),Ben Bishop (13830620),Josh Anderson (13829873),47700,17614.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Kevin Fiala (13829849),Shayne Gostisbehere (13830293),Brad Hunt (13830335),Andrei Vasilevskiy (13830617),Josh Anderson (13829873),47700,13888.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Carter Hutton (13830634),Pat Maroon (13829921),49200,18938.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Craig Anderson (13830641),Pat Maroon (13829921),49900,18938.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Thatcher Demko (13830651),Pat Maroon (13829921),49300,18938.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Shayne Gostisbehere (13830293),David Rittich (13830633),Pat Maroon (13829921),49300,18938.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Alex Stalock (13830647),Pat Maroon (13829921),49600,18938.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Jake Allen (13830645),Pat Maroon (13829921),49700,18938.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Juuse Saros (13830646),Pat Maroon (13829921),49800,18938.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Malcolm Subban (13830648),Pat Maroon (13829921),49600,18938.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Thomas Greiss (13830644),Pat Maroon (13829921),50000,18938.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Jonathan Quick (13830630),Pat Maroon (13829921),49700,18938.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Brad Hunt (13830335),Carter Hutton (13830634),Pat Maroon (13829921),48600,17905.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Brad Hunt (13830335),Craig Anderson (13830641),Pat Maroon (13829921),49300,17905.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Brad Hunt (13830335),Joonas Korpisalo (13830621),Pat Maroon (13829921),49800,17905.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Brad Hunt (13830335),Thatcher Demko (13830651),Pat Maroon (13829921),48700,17905.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Brad Hunt (13830335),Carter Hart (13830619),Pat Maroon (13829921),50000,17905.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Brad Hunt (13830335),David Rittich (13830633),Pat Maroon (13829921),48700,17905.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Brad Hunt (13830335),Tristan Jarry (13830636),Pat Maroon (13829921),49900,17905.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Brad Hunt (13830335),Alex Stalock (13830647),Pat Maroon (13829921),49000,17905.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Brad Hunt (13830335),Henrik Lundqvist (13830622),Pat Maroon (13829921),49700,17905.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Brad Hunt (13830335),Jake Allen (13830645),Pat Maroon (13829921),49100,17905.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Brad Hunt (13830335),Juuse Saros (13830646),Pat Maroon (13829921),49200,17905.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Brad Hunt (13830335),Malcolm Subban (13830648),Pat Maroon (13829921),49000,17905.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Brad Hunt (13830335),Ben Bishop (13830620),Pat Maroon (13829921),49900,17905.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Brad Hunt (13830335),Thomas Greiss (13830644),Pat Maroon (13829921),49400,17905.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Brad Hunt (13830335),John Gibson (13830625),Pat Maroon (13829921),49500,17905.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Brad Hunt (13830335),Martin Jones (13830624),Pat Maroon (13829921),49600,17905.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Victor Hedman (13830217),Brad Hunt (13830335),Jonathan Quick (13830630),Pat Maroon (13829921),49100,17905.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Mikhail Sergachev (13830279),Carter Hutton (13830634),Pat Maroon (13829921),49300,23118.7,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Mikhail Sergachev (13830279),Craig Anderson (13830641),Pat Maroon (13829921),50000,23118.7,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Mikhail Sergachev (13830279),Thatcher Demko (13830651),Pat Maroon (13829921),49400,23118.7,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Mikhail Sergachev (13830279),David Rittich (13830633),Pat Maroon (13829921),49400,23118.7,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Mikhail Sergachev (13830279),Alex Stalock (13830647),Pat Maroon (13829921),49700,23118.7,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Mikhail Sergachev (13830279),Jake Allen (13830645),Pat Maroon (13829921),49800,23118.7,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Mikhail Sergachev (13830279),Juuse Saros (13830646),Pat Maroon (13829921),49900,23118.7,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Mikhail Sergachev (13830279),Malcolm Subban (13830648),Pat Maroon (13829921),49700,23118.7,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Mikhail Sergachev (13830279),Jonathan Quick (13830630),Pat Maroon (13829921),49800,23118.7,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Shayne Gostisbehere (13830293),Carter Hutton (13830634),Pat Maroon (13829921),49000,18228.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Shayne Gostisbehere (13830293),Craig Anderson (13830641),Pat Maroon (13829921),49700,18228.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Shayne Gostisbehere (13830293),Thatcher Demko (13830651),Pat Maroon (13829921),49100,18228.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Shayne Gostisbehere (13830293),David Rittich (13830633),Pat Maroon (13829921),49100,18228.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Shayne Gostisbehere (13830293),Alex Stalock (13830647),Pat Maroon (13829921),49400,18228.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Shayne Gostisbehere (13830293),Jake Allen (13830645),Pat Maroon (13829921),49500,18228.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Shayne Gostisbehere (13830293),Juuse Saros (13830646),Pat Maroon (13829921),49600,18228.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Shayne Gostisbehere (13830293),Malcolm Subban (13830648),Pat Maroon (13829921),49400,18228.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Shayne Gostisbehere (13830293),Thomas Greiss (13830644),Pat Maroon (13829921),49800,18228.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Shayne Gostisbehere (13830293),John Gibson (13830625),Pat Maroon (13829921),49900,18228.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Shayne Gostisbehere (13830293),Martin Jones (13830624),Pat Maroon (13829921),50000,18228.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Shayne Gostisbehere (13830293),Jonathan Quick (13830630),Pat Maroon (13829921),49500,18228.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Brad Hunt (13830335),Carter Hutton (13830634),Pat Maroon (13829921),48400,17233.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Brad Hunt (13830335),Andrei Vasilevskiy (13830617),Pat Maroon (13829921),50000,17233.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Brad Hunt (13830335),Craig Anderson (13830641),Pat Maroon (13829921),49100,17233.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Brad Hunt (13830335),Joonas Korpisalo (13830621),Pat Maroon (13829921),49600,17233.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Brad Hunt (13830335),Thatcher Demko (13830651),Pat Maroon (13829921),48500,17233.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Brad Hunt (13830335),Carter Hart (13830619),Pat Maroon (13829921),49800,17233.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Brad Hunt (13830335),David Rittich (13830633),Pat Maroon (13829921),48500,17233.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Brad Hunt (13830335),Tristan Jarry (13830636),Pat Maroon (13829921),49700,17233.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Brad Hunt (13830335),Alex Stalock (13830647),Pat Maroon (13829921),48800,17233.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Brad Hunt (13830335),Henrik Lundqvist (13830622),Pat Maroon (13829921),49500,17233.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Brad Hunt (13830335),Jake Allen (13830645),Pat Maroon (13829921),48900,17233.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Brad Hunt (13830335),Juuse Saros (13830646),Pat Maroon (13829921),49000,17233.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Brad Hunt (13830335),Malcolm Subban (13830648),Pat Maroon (13829921),48800,17233.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Brad Hunt (13830335),Ben Bishop (13830620),Pat Maroon (13829921),49700,17233.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Brad Hunt (13830335),Thomas Greiss (13830644),Pat Maroon (13829921),49200,17233.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Brad Hunt (13830335),John Gibson (13830625),Pat Maroon (13829921),49300,17233.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Brad Hunt (13830335),Martin Jones (13830624),Pat Maroon (13829921),49400,17233.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Brent Burns (13830219),Brad Hunt (13830335),Jonathan Quick (13830630),Pat Maroon (13829921),48900,17233.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Andrei Vasilevskiy (13830617),Pat Maroon (13829921),47800,17783.6,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Josh Anderson (13829873),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Carter Hart (13830619),Pat Maroon (13829921),47600,17783.6,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Carter Hutton (13830634),Kevin Fiala (13829849),49200,17427.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Craig Anderson (13830641),Kevin Fiala (13829849),49900,17427.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Thatcher Demko (13830651),Kevin Fiala (13829849),49300,17427.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),David Rittich (13830633),Kevin Fiala (13829849),49300,17427.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Alex Stalock (13830647),Kevin Fiala (13829849),49600,17427.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Jake Allen (13830645),Kevin Fiala (13829849),49700,17427.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Juuse Saros (13830646),Kevin Fiala (13829849),49800,17427.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Malcolm Subban (13830648),Kevin Fiala (13829849),49600,17427.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Thomas Greiss (13830644),Kevin Fiala (13829849),50000,17427.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Jonathan Quick (13830630),Kevin Fiala (13829849),49700,17427.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Carter Hutton (13830634),Josh Anderson (13829873),48900,16635.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Craig Anderson (13830641),Josh Anderson (13829873),49600,16635.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Thatcher Demko (13830651),Josh Anderson (13829873),49000,16635.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),David Rittich (13830633),Josh Anderson (13829873),49000,16635.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Alex Stalock (13830647),Josh Anderson (13829873),49300,16635.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Henrik Lundqvist (13830622),Josh Anderson (13829873),50000,16635.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Jake Allen (13830645),Josh Anderson (13829873),49400,16635.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Juuse Saros (13830646),Josh Anderson (13829873),49500,16635.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Malcolm Subban (13830648),Josh Anderson (13829873),49300,16635.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Thomas Greiss (13830644),Josh Anderson (13829873),49700,16635.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),John Gibson (13830625),Josh Anderson (13829873),49800,16635.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Martin Jones (13830624),Josh Anderson (13829873),49900,16635.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Jonathan Quick (13830630),Josh Anderson (13829873),49400,16635.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Carter Hutton (13830634),Kevin Fiala (13829849),48600,16476.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Craig Anderson (13830641),Kevin Fiala (13829849),49300,16476.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Joonas Korpisalo (13830621),Kevin Fiala (13829849),49800,16476.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Thatcher Demko (13830651),Kevin Fiala (13829849),48700,16476.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Carter Hart (13830619),Kevin Fiala (13829849),50000,16476.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),David Rittich (13830633),Kevin Fiala (13829849),48700,16476.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Tristan Jarry (13830636),Kevin Fiala (13829849),49900,16476.8,0
