!!!!!!!!!!!
RASMUS RISTOLAINEN,FRANS NIELSEN
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Sammy Blais (13645655),49400,7185.61,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),48000,6821.78,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Henrik Borgstrom (13645603),48000,6266.52,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),48000,4491.01,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Sammy Blais (13645655),47700,5868.25,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Sammy Blais (13645655),49000,6745.68,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Tomas Jurco (13645695),47600,6404.12,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Henrik Borgstrom (13645603),47600,5882.86,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),47600,4216.05,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Sammy Blais (13645655),49500,6851.4,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),48100,6504.49,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),49800,5243.42,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),48100,4282.12,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Sammy Blais (13645655),49200,6851.4,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),47800,6504.49,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),47800,4282.12,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Connor McDavid (13645567),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Sammy Blais (13645655),48800,6431.92,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),50000,8350.22,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Henrik Borgstrom (13645603),50000,7670.55,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),50000,5497.23,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),49700,8350.22,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Oskar Sundqvist (13645595),49900,8044.73,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Henrik Borgstrom (13645603),49700,7670.55,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),49700,5497.23,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Joel Persson (13645801),Sammy Blais (13645655),49400,7183.05,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Joel Persson (13645801),Tomas Jurco (13645695),48000,6819.35,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Joel Persson (13645801),Oskar Sundqvist (13645595),48200,6569.86,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Joel Persson (13645801),Henrik Borgstrom (13645603),48000,6264.29,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Colton Parayko (13645755),Vince Dunn (13645759),Tomas Jurco (13645695),49300,7838.99,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Colton Parayko (13645755),Vince Dunn (13645759),Oskar Sundqvist (13645595),49500,7552.19,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Colton Parayko (13645755),Vince Dunn (13645759),Henrik Borgstrom (13645603),49300,7200.93,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),49300,5160.67,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Colton Parayko (13645755),Joel Persson (13645801),Sammy Blais (13645655),49000,6743.27,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Colton Parayko (13645755),Joel Persson (13645801),Tomas Jurco (13645695),47600,6401.84,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Colton Parayko (13645755),Joel Persson (13645801),Oskar Sundqvist (13645595),47800,6167.63,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Colton Parayko (13645755),Joel Persson (13645801),Henrik Borgstrom (13645603),47600,5880.76,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Vince Dunn (13645759),Joel Persson (13645801),Sammy Blais (13645655),48700,6743.27,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Vince Dunn (13645759),Joel Persson (13645801),Ryan O'Reilly (13645577),49800,8780.3,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),49100,7828.34,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Oskar Sundqvist (13645595),49300,7541.93,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Henrik Borgstrom (13645603),49100,7191.15,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),49100,5153.65,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),48800,7828.34,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Oskar Sundqvist (13645595),49000,7541.93,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Henrik Borgstrom (13645603),48800,7191.15,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),48800,5153.65,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Sammy Blais (13645655),48500,6734.11,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Sammy Blais (13645655),49800,7741,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Tomas Jurco (13645695),48400,7349.05,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Oskar Sundqvist (13645595),48600,7080.18,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Henrik Borgstrom (13645603),48400,6750.87,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),48400,4838.12,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Sammy Blais (13645655),48100,6321.82,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Sammy Blais (13645655),47800,6321.82,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Sammy Blais (13645655),48200,5792.2,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),48500,4432.81,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Sammy Blais (13645655),47900,5792.2,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Sammy Blais (13645655),48000,5522.8,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),48300,4226.63,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Sammy Blais (13645655),47700,5522.8,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Sammy Blais (13645655),49900,8032.07,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),48500,7625.38,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Oskar Sundqvist (13645595),48700,7346.4,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Henrik Borgstrom (13645603),48500,7004.71,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),48500,5020.04,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Sammy Blais (13645655),49600,8032.07,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),48200,7625.38,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Oskar Sundqvist (13645595),48400,7346.4,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Henrik Borgstrom (13645603),48200,7004.71,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),48200,5020.04,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Sammy Blais (13645655),47900,6559.52,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Sammy Blais (13645655),49200,7540.31,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Tomas Jurco (13645695),47800,7158.52,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Oskar Sundqvist (13645595),48000,6896.62,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Henrik Borgstrom (13645603),47800,6575.85,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),47800,4712.69,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Sammy Blais (13645655),47600,5642.04,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),47900,4317.88,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),47700,4117.05,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Joel Persson (13645801),Tomas Jurco (13645695),49700,7758.62,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Joel Persson (13645801),Oskar Sundqvist (13645595),49900,7474.77,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Joel Persson (13645801),Henrik Borgstrom (13645603),49700,7127.1,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Joel Persson (13645801),Tomas Jurco (13645695),49300,7283.6,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Joel Persson (13645801),Oskar Sundqvist (13645595),49500,7017.13,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Joel Persson (13645801),Henrik Borgstrom (13645603),49300,6690.75,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Vince Dunn (13645759),Joel Persson (13645801),Tomas Jurco (13645695),49000,7283.6,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Vince Dunn (13645759),Joel Persson (13645801),Oskar Sundqvist (13645595),49200,7017.13,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Vince Dunn (13645759),Joel Persson (13645801),Henrik Borgstrom (13645603),49000,6690.75,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Joel Persson (13645801),Tomas Jurco (13645695),49100,7557.47,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Joel Persson (13645801),Oskar Sundqvist (13645595),49300,7280.98,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Joel Persson (13645801),Henrik Borgstrom (13645603),49100,6942.33,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Colton Parayko (13645755),Joel Persson (13645801),Tomas Jurco (13645695),48700,7094.77,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Colton Parayko (13645755),Joel Persson (13645801),Oskar Sundqvist (13645595),48900,6835.2,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Colton Parayko (13645755),Joel Persson (13645801),Henrik Borgstrom (13645603),48700,6517.29,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Vince Dunn (13645759),Joel Persson (13645801),Tomas Jurco (13645695),48400,7094.77,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Vince Dunn (13645759),Joel Persson (13645801),Oskar Sundqvist (13645595),48600,6835.2,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Vince Dunn (13645759),Joel Persson (13645801),Henrik Borgstrom (13645603),48400,6517.29,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),49900,8675.67,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Henrik Borgstrom (13645603),49900,7969.51,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),49900,5711.48,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Tomas Jurco (13645695),48200,7085.13,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Oskar Sundqvist (13645595),48400,6825.92,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Henrik Borgstrom (13645603),48200,6508.43,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Tomas Jurco (13645695),49500,8144.5,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Oskar Sundqvist (13645595),49700,7846.53,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Henrik Borgstrom (13645603),49500,7481.58,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),49500,5361.8,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Tomas Jurco (13645695),47800,6651.34,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Oskar Sundqvist (13645595),48000,6408,0
