40204-64102:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,48900,8050.66,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,48400,9444.05,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,48200,8769.47,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,48200,8050.66,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-8353:JIMMY HOWARD,49900,11542.3,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,49000,9100.63,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,48800,8450.58,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,48800,7757.91,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,48300,9100.63,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,48100,8450.58,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,48100,7757.91,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-8353:JIMMY HOWARD,49400,10076.6,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,48500,7944.99,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,48300,7377.49,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,48300,6772.78,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,47800,7944.99,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,47600,7377.49,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,47600,6772.78,2.80508e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-8353:JIMMY HOWARD,47600,9495.14,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8532:HENRIK LUNDQVIST,49600,10877.4,1.40254e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,49400,10100.5,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,49400,9272.56,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,50000,8975.11,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,48500,7963.83,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,50000,8239.45,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,48500,7311.06,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,49800,7650.92,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,48300,6788.84,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,50000,8872.04,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,50000,8144.82,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8532:HENRIK LUNDQVIST,49500,9554.5,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,49300,8872.04,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,49300,8144.82,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,49900,7883.55,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,48400,6995.26,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,49900,7237.35,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,48400,6421.88,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,49700,6720.4,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,48200,5963.17,2.80508e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8532:HENRIK LUNDQVIST,50000,10575.2,1.87005e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,49800,9819.81,2.33756e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,49800,9014.9,2.33756e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,48900,7742.54,2.33756e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,48900,7107.91,2.33756e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,48700,6600.2,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,50000,8572.85,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,50000,7870.16,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8532:HENRIK LUNDQVIST,49500,9232.3,2.33756e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,49300,8572.85,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,49300,7870.16,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,49900,7617.69,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,48400,6759.36,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,49900,6993.29,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,48400,6205.31,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,49700,6493.77,3.27259e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,48200,5762.08,3.27259e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-8532:HENRIK LUNDQVIST,48900,11349,1.87005e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8532:HENRIK LUNDQVIST,49500,10084.5,1.87005e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8532:HENRIK LUNDQVIST,48000,8948.23,1.87005e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,49300,9364.19,2.33756e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,47800,8309.07,2.33756e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,49300,8596.63,2.33756e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,47800,7628,2.33756e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8532:HENRIK LUNDQVIST,48800,10084.5,1.87005e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,48600,9364.19,2.33756e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,48600,8596.63,2.33756e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,47700,7383.3,2.33756e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,47700,6778.11,2.33756e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-8532:HENRIK LUNDQVIST,48800,9968.69,2.33756e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8532:HENRIK LUNDQVIST,49400,8858.01,2.33756e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8532:HENRIK LUNDQVIST,47900,7859.93,2.33756e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,49200,8225.3,2.80508e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,47700,7298.51,2.80508e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,49200,7551.09,2.80508e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,47700,6700.27,2.80508e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8532:HENRIK LUNDQVIST,48700,8858.01,2.33756e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,48500,8225.3,2.80508e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,48500,7551.09,2.80508e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,47600,6485.33,2.80508e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8532:HENRIK LUNDQVIST,47600,5953.75,2.80508e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8532:HENRIK LUNDQVIST,49900,8261.11,2.33756e-309
