!!!!!!!!!!!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,CLAUDE GIROUX,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49100,12868.2,0
NOT Equal!
Passed
Alex Stalock (13627984),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49700,7585.49,0
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,CLAUDE GIROUX,ALEX DEBRINCAT,DREW DOUGHTY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,CLAUDE GIROUX,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,CLAUDE GIROUX,ALEX DEBRINCAT,DREW DOUGHTY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49700,8780.4,0
NOT Equal!
Passed
Alex Stalock (13627984),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Drew Doughty (13627971),Vince Dunn (13628285),Eric Staal (13627906),49700,12505.4,0
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,CLAUDE GIROUX,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),48700,12638.5,0
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Eric Staal (13627906),Alex Pietrangelo (13627973),Colton Parayko (13628158),Vince Dunn (13628285),49800,7529.29,0
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,ALEX PIETRANGELO,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49300,7450.03,0
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,SEAN COUTURIER,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,CLAUDE GIROUX,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,ALEX PIETRANGELO,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Roman Josi (13628023),Colton Parayko (13628158),Vince Dunn (13628285),49800,8229.69,0
***Equal***
ALEX STALOCK,ROMAN JOSI,VIKTOR ARVIDSSON,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Alex Pietrangelo (13627973),Colton Parayko (13628158),Vince Dunn (13628285),49400,7529.29,0
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,ALEX PIETRANGELO,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),48900,7450.03,0
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
BRAYDEN SCHENN,ALEX STALOCK,VIKTOR ARVIDSSON,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,TYLER SEGUIN,VIKTOR ARVIDSSON,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,SEAN COUTURIER,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,ROMAN JOSI,VIKTOR ARVIDSSON,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,ALEX PIETRANGELO,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Brayden Schenn (13627991),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49700,11809.5,0
***Equal***
BRAYDEN SCHENN,ALEX STALOCK,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Tyler Seguin (13628027),Ryan O'Reilly (13628004),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49900,11809.5,0
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Tyler Seguin (13628027),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49500,11809.5,0
***Equal***
ALEX STALOCK,TYLER SEGUIN,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,TYLER SEGUIN,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Sean Couturier (13628082),Claude Giroux (13627951),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49800,11570.5,0
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Sean Couturier (13628082),Ryan O'Reilly (13628004),Colton Parayko (13628158),Vince Dunn (13628285),Jonathan Toews (13627941),49800,13393.1,0
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Sean Couturier (13628082),Ryan O'Reilly (13628004),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49400,11363.9,0
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Sean Couturier (13628082),Jonathan Toews (13627941),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),50000,7894.89,0
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Sean Couturier (13628082),Jonathan Toews (13627941),Drew Doughty (13627971),Vince Dunn (13628285),Eric Staal (13627906),50000,11244.2,0
***Equal***
ALEX STALOCK,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Sean Couturier (13628082),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49000,11363.9,0
***Equal***
ALEX STALOCK,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Sean Couturier (13628082),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49600,6698.69,0
***Equal***
ALEX STALOCK,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,SEAN COUTURIER,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Ryan O'Reilly (13628004),Colton Parayko (13628158),Vince Dunn (13628285),Jonathan Toews (13627941),49600,12906.1,0
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Ryan O'Reilly (13628004),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49200,10950.6,0
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49800,7607.8,0
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Drew Doughty (13627971),Vince Dunn (13628285),Eric Staal (13627906),49800,10835.4,0
***Equal***
ALEX STALOCK,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),48800,10950.6,0
***Equal***
ALEX STALOCK,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Eric Staal (13627906),Alex Pietrangelo (13627973),Colton Parayko (13628158),Vince Dunn (13628285),49900,6523.77,0
***Equal***
ALEX STALOCK,ALEX PIETRANGELO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49400,6455.1,0
***Equal***
ALEX STALOCK,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,DREW DOUGHTY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,SEAN COUTURIER,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,ALEX PIETRANGELO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,DREW DOUGHTY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Alex Pietrangelo (13627973),Colton Parayko (13628158),Vince Dunn (13628285),49900,7551.44,0
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Alex Pietrangelo (13627973),Vince Dunn (13628285),Eric Staal (13627906),49900,10755.1,0
***Equal***
ALEX STALOCK,ALEX PIETRANGELO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49400,7471.95,0
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Drew Doughty (13627971),Vince Dunn (13628285),Eric Staal (13627906),49400,10641.9,0
***Equal***
ALEX STALOCK,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),48400,10755.1,0
***Equal***
ALEX STALOCK,ALEX PIETRANGELO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Eric Staal (13627906),Roman Josi (13628023),Colton Parayko (13628158),Vince Dunn (13628285),49900,7003.3,0
***Equal***
ALEX STALOCK,ROMAN JOSI,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Eric Staal (13627906),Alex Pietrangelo (13627973),Colton Parayko (13628158),Vince Dunn (13628285),49500,6407.28,0
***Equal***
ALEX STALOCK,ALEX PIETRANGELO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,ALEX PIETRANGELO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49000,6339.83,0
***Equal***
ALEX STALOCK,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,TYLER SEGUIN,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,ROMAN JOSI,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,ALEX PIETRANGELO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Roman Josi (13628023),Colton Parayko (13628158),Vince Dunn (13628285),49500,7003.3,0
***Equal***
ALEX STALOCK,ROMAN JOSI,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Alex Pietrangelo (13627973),Colton Parayko (13628158),Vince Dunn (13628285),49100,6407.28,0
***Equal***
ALEX STALOCK,ALEX PIETRANGELO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
