PAR LINDHOLM,HAMPUS LINDHOLM
Adam Henrique (13781732),Brad Richardson (13781750),T.J. Oshie (13781792),Phil Kessel (13781798),Tom Wilson (13781802),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Christian Dvorak (13781818),48100,8876.5,0
Adam Henrique (13781732),Brad Richardson (13781750),T.J. Oshie (13781792),Phil Kessel (13781798),Tom Wilson (13781802),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Clayton Keller (13781806),48400,6624.58,0
Adam Henrique (13781732),Brad Richardson (13781750),T.J. Oshie (13781792),Phil Kessel (13781798),Tom Wilson (13781802),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Clayton Keller (13781806),48000,5914.8,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),49900,6624.58,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),49700,6782.3,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),49500,5914.8,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Christian Dvorak (13781818),47900,7142.12,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),47700,6094.61,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),49700,7072.31,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),49500,6167.71,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),49300,6314.56,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),49100,5506.88,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Phil Kessel (13781798),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Christian Dvorak (13781818),49400,6770.36,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Phil Kessel (13781798),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),49200,5777.38,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Phil Kessel (13781798),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),48400,5777.38,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Phil Kessel (13781798),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),48200,5038.41,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Phil Kessel (13781798),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Christian Dvorak (13781818),48900,6409.28,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Phil Kessel (13781798),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),48700,5469.25,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Phil Kessel (13781798),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),47900,5469.25,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Phil Kessel (13781798),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),47700,4769.69,0
Adam Henrique (13781732),Carl Soderberg (13781740),T.J. Oshie (13781792),Phil Kessel (13781798),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Christian Dvorak (13781818),48100,6409.28,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Michael Grabner (13781836),49800,10178.4,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Brad Richardson (13781750),49600,8876.5,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),49700,7002.73,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),48900,7002.73,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),48700,6107.03,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),49300,6252.44,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),48500,6252.44,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),48300,5452.71,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Michael Grabner (13781836),49400,9476.43,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Brad Richardson (13781750),49200,8264.33,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),49300,6519.78,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),48500,6519.78,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),48300,5685.86,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),48900,5821.23,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),48100,5821.23,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),47900,5076.66,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Phil Kessel (13781798),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),48000,5326.02,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Carl Soderberg (13781740),49600,8685.56,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Brad Richardson (13781750),48600,7574.61,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),48700,5975.66,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),47700,5211.33,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),48300,5335.41,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Carl Soderberg (13781740),49200,8086.55,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Brad Richardson (13781750),48200,7052.23,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),48300,5563.55,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Phil Kessel (13781798),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),47900,4967.45,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),49400,6606.47,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),49200,5761.45,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Christian Dvorak (13781818),47600,6956.96,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Christian Dvorak (13781818),50000,7208.03,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),49800,6150.85,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),49000,6150.85,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),48800,5364.11,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Christian Dvorak (13781818),50000,9585.52,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Carl Soderberg (13781740),49800,8179.64,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Michael Grabner (13781836),49000,8179.64,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Brad Richardson (13781750),48800,7133.41,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Christian Dvorak (13781818),49100,6594.84,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),48900,5627.59,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),48100,5627.59,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),47900,4907.78,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Christian Dvorak (13781818),48700,5888.25,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),48500,5024.64,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),47700,5024.64,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Christian Dvorak (13781818),49500,9074.29,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Carl Soderberg (13781740),49300,7743.39,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Michael Grabner (13781836),48500,7743.39,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Brad Richardson (13781750),48300,6752.96,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Christian Dvorak (13781818),48600,6243.11,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),48400,5327.45,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),47600,5327.45,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Christian Dvorak (13781818),48200,5574.21,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),48000,4756.66,0
Adam Henrique (13781732),Carl Soderberg (13781740),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Christian Dvorak (13781818),48700,9074.29,0
Adam Henrique (13781732),Carl Soderberg (13781740),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Michael Grabner (13781836),47700,7743.39,0
Adam Henrique (13781732),Carl Soderberg (13781740),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Christian Dvorak (13781818),47800,6243.11,0
Adam Henrique (13781732),Brad Richardson (13781750),T.J. Oshie (13781792),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Christian Dvorak (13781818),47700,7913.62,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Michael Grabner (13781836),49500,9914.5,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Brad Richardson (13781750),49300,8646.37,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),49000,6090.34,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),48200,6090.34,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),48000,5311.34,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Carl Soderberg (13781740),49900,9230.74,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Michael Grabner (13781836),49100,9230.74,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Brad Richardson (13781750),48900,8050.07,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),48600,5670.31,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),47800,5670.31,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),47600,4945.04,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Carl Soderberg (13781740),48600,7540.61,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Michael Grabner (13781836),47800,7540.61,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Brad Richardson (13781750),47600,6576.11,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),47700,5187.94,0
Adam Henrique (13781732),Nick Schmaltz (13781736),T.J. Oshie (13781792),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Carl Soderberg (13781740),48100,7138.44,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Carl Soderberg (13781740),49300,8460.37,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Brad Richardson (13781750),48300,7378.23,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),48000,5197.09,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Carl Soderberg (13781740),48900,7876.9,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Brad Richardson (13781750),47900,6869.39,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),47600,4838.67,0
Adam Henrique (13781732),Derek Stepan (13781734),T.J. Oshie (13781792),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Carl Soderberg (13781740),47600,6434.65,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Michael Grabner (13781836),49400,9074.29,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Brad Richardson (13781750),49200,7913.62,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),49300,6243.11,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),48500,6243.11,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),48300,5444.57,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),48900,5574.21,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),48100,5574.21,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),47900,4861.23,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Carl Soderberg (13781740),49800,8448.48,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Michael Grabner (13781836),49000,8448.48,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Brad Richardson (13781750),48800,7367.86,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),48900,5812.55,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),48100,5812.55,0
