!!!!!!!!!!!
Anders Nilsson (13622295),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),50000,5171.71,101.5
Anders Nilsson (13622295),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49700,4574.97,113.7
Anders Nilsson (13622295),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49700,5818.17,97.2
Anders Nilsson (13622295),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49400,5146.84,109.4
Anders Nilsson (13622295),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Kris Letang (13622196),Mikhail Sergachev (13622212),Colin White (13622036),49600,3957.3,101.3
Anders Nilsson (13622295),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49200,4177.15,107
Anders Nilsson (13622295),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),48900,4699.29,102.7
Anders Nilsson (13622295),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49600,3957.3,101.3
Anders Nilsson (13622295),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Tyler Johnson (13622028),50000,5171.71,101.5
Anders Nilsson (13622295),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49200,4177.15,107
Anders Nilsson (13622295),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49700,5818.17,97.2
Anders Nilsson (13622295),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),48900,4699.29,102.7
Anders Nilsson (13622295),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49600,3957.3,101.3
Anders Nilsson (13622295),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49700,4574.97,113.7
Anders Nilsson (13622295),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49200,4177.15,107
Anders Nilsson (13622295),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49400,5146.84,109.4
Anders Nilsson (13622295),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),48900,4699.29,102.7
Jonathan Bernier (13622296),Nikita Kucherov (13622076),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49900,6087.72,94
Jonathan Bernier (13622296),Nikita Kucherov (13622076),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49900,6087.72,94
Jonathan Bernier (13622296),Nikita Kucherov (13622076),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49900,6087.72,94
Jonathan Bernier (13622296),Nikita Kucherov (13622076),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),50000,5126.5,89.8
Jonathan Bernier (13622296),Nikita Kucherov (13622076),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49700,5767.31,85.5
Jonathan Bernier (13622296),Nikita Kucherov (13622076),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),50000,5126.5,89.8
Jonathan Bernier (13622296),Nikita Kucherov (13622076),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49700,5767.31,85.5
Jonathan Bernier (13622296),Nikita Kucherov (13622076),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),50000,5126.5,89.8
Jonathan Bernier (13622296),Nikita Kucherov (13622076),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49700,5767.31,85.5
Jonathan Bernier (13622296),Steven Stamkos (13622078),Anthony Mantha (13622080),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49900,6627.76,74.8
Jonathan Bernier (13622296),Steven Stamkos (13622078),Anthony Mantha (13622080),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49900,6627.76,74.8
Jonathan Bernier (13622296),Steven Stamkos (13622078),Anthony Mantha (13622080),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49900,6627.76,74.8
Jonathan Bernier (13622296),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49900,5411.31,95.1
Jonathan Bernier (13622296),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49600,6087.72,90.8
Jonathan Bernier (13622296),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49900,5411.31,95.1
Jonathan Bernier (13622296),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49600,6087.72,90.8
Jonathan Bernier (13622296),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49900,5411.31,95.1
Jonathan Bernier (13622296),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49600,6087.72,90.8
Jonathan Bernier (13622296),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49900,6316.58,89
Jonathan Bernier (13622296),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49900,6316.58,89
Jonathan Bernier (13622296),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49700,5126.5,86.6
Jonathan Bernier (13622296),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49400,5767.31,82.3
Jonathan Bernier (13622296),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49700,5126.5,86.6
Jonathan Bernier (13622296),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49400,5767.31,82.3
Jonathan Bernier (13622296),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49700,5126.5,86.6
Jonathan Bernier (13622296),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49900,6316.58,89
Jonathan Bernier (13622296),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49400,5767.31,82.3
Jonathan Bernier (13622296),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Anthony Cirelli (13622030),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),50000,6686.2,76
Jonathan Bernier (13622296),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),50000,5257.53,92.5
Jonathan Bernier (13622296),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49700,5914.72,88.2
Jonathan Bernier (13622296),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),50000,5257.53,92.5
Jonathan Bernier (13622296),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),50000,6686.2,76
Jonathan Bernier (13622296),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49700,5914.72,88.2
Jonathan Bernier (13622296),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Kris Letang (13622196),Mikhail Sergachev (13622212),Colin White (13622036),49900,4547.7,80.1
Jonathan Bernier (13622296),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49500,4800.35,85.8
Jonathan Bernier (13622296),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49200,5400.4,81.5
Jonathan Bernier (13622296),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49900,4547.7,80.1
Jonathan Bernier (13622296),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49500,4800.35,85.8
Jonathan Bernier (13622296),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),50000,6686.2,76
Jonathan Bernier (13622296),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49200,5400.4,81.5
Jonathan Bernier (13622296),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49900,4547.7,80.1
Jonathan Bernier (13622296),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Tyler Johnson (13622028),50000,5257.53,92.5
Jonathan Bernier (13622296),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49500,4800.35,85.8
Jonathan Bernier (13622296),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49700,5914.72,88.2
Jonathan Bernier (13622296),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49200,5400.4,81.5
Jonathan Bernier (13622296),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Anthony Cirelli (13622030),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49800,6334.3,67.5
Jonathan Bernier (13622296),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49800,4980.82,84
Jonathan Bernier (13622296),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49500,5603.42,79.7
Jonathan Bernier (13622296),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49800,4980.82,84
Jonathan Bernier (13622296),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49800,6334.3,67.5
Jonathan Bernier (13622296),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49500,5603.42,79.7
Jonathan Bernier (13622296),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Kris Letang (13622196),Mikhail Sergachev (13622212),Colin White (13622036),49700,4308.35,71.6
Jonathan Bernier (13622296),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49300,4547.7,77.3
Jonathan Bernier (13622296),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49000,5116.16,73
Jonathan Bernier (13622296),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49700,4308.35,71.6
Jonathan Bernier (13622296),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49300,4547.7,77.3
Jonathan Bernier (13622296),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49800,6334.3,67.5
Jonathan Bernier (13622296),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49000,5116.16,73
Jonathan Bernier (13622296),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49700,4308.35,71.6
Jonathan Bernier (13622296),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49800,4980.82,84
Jonathan Bernier (13622296),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49300,4547.7,77.3
Jonathan Bernier (13622296),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49500,5603.42,79.7
Jonathan Bernier (13622296),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49000,5116.16,73
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Brayden Point (13622024),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49900,7048.94,86.2
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Brayden Point (13622024),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49900,7048.94,86.2
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Anthony Cirelli (13622030),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49800,5171.71,87.8
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Anthony Cirelli (13622030),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),50000,5818.17,98.5
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Anthony Cirelli (13622030),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49500,5818.17,83.5
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Kris Letang (13622196),Mikhail Sergachev (13622212),Colin White (13622036),49900,4334.18,94.3
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49500,4574.97,100
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),50000,5818.17,98.5
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49200,5146.84,95.7
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49900,4334.18,94.3
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49800,5171.71,87.8
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49500,4574.97,100
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49500,5818.17,83.5
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49200,5146.84,95.7
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Kris Letang (13622196),Mikhail Sergachev (13622212),Colin White (13622036),49400,3957.3,87.6
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49000,4177.15,93.3
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),50000,5818.17,98.5
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),48700,4699.29,89
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49400,3957.3,87.6
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49800,5171.71,87.8
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49000,4177.15,93.3
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49500,5818.17,83.5
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),48700,4699.29,89
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49900,4334.18,94.3
